table[0]:  4 1
table[27239]: adscripts 1 2
table[27240]: ales 22 1
table[27241]: an't 50 1
table[27242]: paucas 1 1
table[27243]: tumuli 4 3
table[27244]: adenoid 1 4
table[27245]: alex 20 1
table[27246]: cathars 1 4
table[27247]: omerou 1 2
table[27248]: unproportion'd 1 1
table[27249]: stillwater 1 16
table[27250]: bravo 1 4
table[27251]: florence's 1 1
table[27252]: tumult 8 1
table[27253]: adage 2 3
table[27254]: clinical 5 4
table[27255]: alfa 4 3
table[27256]: mucin 1 25
table[27257]: interactions 3 1
table[27258]: bourges 4 1
table[27259]: flavigny 1 1
table[27260]: strumpet 25 1
table[27261]: pheebus 1 2
table[27262]: burkhard 1 6
table[27263]: bourget 1 5
table[27264]: dissever'd 1 1
table[27265]: sepia 2 7
table[27266]: mastication 1 18
table[27267]: ungarter'd 2 1
table[27268]: cardenal 1 2
table[27269]: alleyn's 4 17
table[27272]: ejected 4 1
table[27273]: acatalepsia 1 2
table[27275]: brawl 16 1
table[27277]: brawn 5 1
table[27278]: cumber 2 1
table[27279]: criticue 1 1
table[27281]: classic 6 1
table[27282]: swords 72 1
table[27284]: alga 11 1
table[27285]: mucke 2 1
table[27286]: puerta 2 3
table[27289]: mock'ries 1 1
table[27290]: surve 1 2
table[27291]: lessen'd 2 1
table[27292]: emnity 2 2
table[27293]: criticus 1 1
table[27294]: kahn 1 1
table[27295]: puppy's 1 1
table[27296]: salute 21 2
table[27297]: hellenische 1 4
table[27298]: puerto 4 1
table[27299]: saluti 1 1
table[27300]: rotating 1 2
table[27301]: buhne 1 4
table[27305]: mammet 1 1
table[27306]: elevating 3 2
table[27309]: mickle 5 1
table[27310]: barbarossa 11 2
table[27311]: cooking 5 2
table[27312]: directions'' 1 3
table[27313]: admirals 9 1
table[27314]: celadonite 1 6
table[27317]: issued 79 1
table[27323]: utilization 5 1
table[27324]: kail 1 2
table[27326]: adair 3 1
table[27327]: dynamos 1 2
table[27330]: kais 3 1
table[27331]: braye 1 2
table[27332]: issues 29 1
table[27333]: assyrian 12 2
table[27334]: originated 17 1
table[27335]: korea 1 3
table[27336]: ukase 1 2
table[27337]: rotation 51 1
table[27338]: injure 7 1
table[27339]: invests 1 2
table[27340]: kait 1 10
table[27343]: elevation 73 1
table[27344]: phyllobium 1 2
table[27345]: decoyed 1 1
table[27346]: erechtheus 1 1
table[27347]: wreaks 1 1
table[27348]: alia 2 3
table[27349]: unavoidable 8 1
table[27350]: trees'' 1 2
table[27354]: alii 1 1
table[27355]: o'erspreads 1 1
table[27356]: rehearse 14 1
table[27358]: injury 48 1
table[27359]: alin 2 1
table[27363]: kaju 1 1
table[27364]: chromophyton 1 2
table[27365]: fullness 1 1
table[27366]: aliu 1 1
table[27367]: alis 1 4
table[27369]: unavoidably 2 1
table[27373]: senator's 1 1
table[27375]: aretino 2 1
table[27376]: mitylene 1 1
table[27378]: surya 2 1
table[27381]: unsubstantial 2 1
table[27382]: all' 1 2
table[27383]: racially 1 1
table[27384]: repenting 1 1
table[27385]: capitals 12 1
table[27386]: camisia 2 2
table[27387]: tull 3 6
table[27388]: aghas 1 1
table[27392]: expeditionen 1 1
table[27393]: hellespont 18 1
table[27394]: extras 1 1
table[27395]: filologia 2 3
table[27396]: existent 8 1
table[27398]: leas'd 1 1
table[27399]: masailand 1 2
table[27400]: bookish 3 1
table[27402]: unlearned 3 1
table[27403]: unspoken 1 2
table[27404]: effectual 7 2
table[27405]: kala 2 1
table[27406]: kalb 1 1
table[27407]: dismount 3 1
table[27408]: barfusser 1 2
table[27409]: kale 1 1
table[27410]: gyve 1 1
table[27411]: knight's 4 1
table[27412]: bactria 10 1
table[27413]: kali 2 1
table[27414]: genoese 7 1
table[27415]: zygospore 7 2
table[27416]: bargulus 1 1
table[27417]: unstate 2 1
table[27418]: indiscerned 1 1
table[27419]: chattahoochee 3 4
table[27420]: tump 1 4
table[27421]: ascensionibus 1 11
table[27422]: inscribed 11 1
table[27423]: portia's 10 1
table[27424]: oppenheim 1 2
table[27425]: starving 1 1
table[27426]: denoted 12 2
table[27427]: koinos 1 1
table[27428]: coccogoneae 1 4
table[27429]: capitana 1 1
table[27430]: root's 1 21
table[27431]: complexly 1 1
table[27432]: acetaldehyde 14 1
table[27433]: adama 1 1
table[27434]: akkadian 1 2
table[27435]: undetermin'd 1 1
table[27436]: manufacture'' 1 3
table[27437]: tune 62 1
table[27438]: aristaenetus 1 2
table[27439]: alla 3 1
table[27440]: denotes 11 1
table[27441]: adami 1 1
table[27442]: baryaks 2 4
table[27443]: inscribes 1 7
table[27444]: evelyn 2 1
table[27445]: allg 1 1
table[27446]: graslp 1 1
table[27447]: adamo 2 1
table[27448]: mayne 1 3
table[27449]: hogarth 13 1
table[27450]: vexed 4 1
table[27451]: qualify 14 1
table[27452]: borrow 30 1
table[27453]: tuns 2 3
table[27454]: ecolier 1 5
table[27455]: khalaf 2 3
table[27456]: slowly 43 1
table[27457]: alls 1 1
table[27458]: magawit 1 3
table[27459]: meads 6 1
table[27460]: adams 140 10
table[27461]: akkumulatoren 1 9
table[27462]: heure 1 1
table[27463]: unrough 1 2
table[27464]: ally 21 2
table[27465]: pyramid 4 1
table[27466]: vexes 1 2
table[27467]: setebos 2 2
table[27468]: kana 1 2
table[27469]: aedilitia 1 3
table[27470]: korin 1 1
table[27471]: adamu 5 19
table[27472]: shadwell 1 1
table[27473]: adana 3 10
table[27474]: coparceners 1 6
table[27475]: carolin 1 4
table[27476]: drumann 1 26
table[27477]: flibuste 1 23
table[27478]: oglondon 1 13
table[27479]: cotterets 1 5
table[27480]: pyramis 1 1
table[27481]: kano 2 1
table[27482]: adans 1 1
table[27483]: sinuthius 1 18
table[27484]: aljabra 1 16
table[27485]: benetted 1 1
table[27486]: kant 21 1
table[27487]: mayon 1 2
table[27488]: alms 21 1
table[27489]: admirari 1 1
table[27490]: mayor 76 1
table[27491]: unreveng'd 2 1
table[27492]: 'sorted 1 1
table[27493]: silica 10 1
table[27494]: albertine'' 3 3
table[27495]: heuse 1 3
table[27496]: brosna 1 95
table[27497]: alle 1 55
table[27498]: 'tush 1 1
table[27499]: plated 4 1
table[27500]: chellaston 2 2
table[27501]: valuables 1 37
table[27502]: befel 1 100
table[27505]: alne 2 1
table[27506]: forwearied 1 1
table[27508]: workings 5 1
table[27509]: lovered 1 2
table[27513]: sometimes 343 1
table[27514]: plates 70 1
table[27515]: check'd 6 2
table[27516]: permeated 4 1
table[27517]: hildreth's 1 1
table[27521]: expeditionis 1 1
table[27526]: disorb'd 1 1
table[27527]: adapa 6 2
table[27528]: atheism 2 3
table[27529]: brannt's 1 1
table[27530]: mutilate 1 1
table[27533]: atheist 3 1
table[27536]: aloe 2 1
table[27537]: osireion 1 1
table[27538]: bemock 1 1
table[27541]: nilus 4 1
table[27542]: priories 4 1
table[27545]: adapt 2 1
table[27546]: rotative 1 2
table[27547]: knee'd 1 1
table[27548]: conscious 9 1
table[27549]: deveron 3 3
table[27550]: admissions 2 2
table[27551]: seniliki 1 2
table[27552]: lugg'd 2 1
table[27553]: roderick 1 2
table[27554]: agassiz'' 1 1
table[27555]: soest 2 2
table[27556]: vomit 4 1
table[27557]: beginning 165 1
table[27558]: cupids 2 2
table[27560]: turd 1 1
table[27561]: refrigerant 2 2
table[27562]: turf 6 1
table[27563]: noverbs 1 2
table[27564]: plessed 1 1
table[27565]: appall'd 1 1
table[27566]: compiled 15 1
table[27567]: turk 27 1
table[27568]: occurring 26 6
table[27569]: lome's 2 9
table[27570]: turn 342 1
table[27571]: forethink 1 2
table[27572]: alph 1 3
table[27573]: grasps 2 1
table[27574]: baldegger 1 1
table[27575]: shallow's 3 1
table[27576]: amuru 1 3
table[27577]: daegsastan 1 10
table[27578]: unnamed 3 16
table[27580]: commonweal 9 1
table[27581]: alps 19 1
table[27582]: fawn'd 1 3
table[27583]: imprinted 1 1
table[27584]: rag'd 2 2
table[27585]: quivering 2 5
table[27586]: balbus 1 2
table[27587]: compiler 4 8
table[27588]: idealistic 2 7
table[27589]: publicists 1 4
table[27590]: inequality 7 1
table[27591]: kara 6 1
table[27592]: khan's 1 3
table[27593]: tusc 1 4
table[27594]: erinyes 2 13
table[27595]: tush 21 1
table[27596]: khalep 3 10
table[27597]: public 444 1
table[27598]: clos'd 5 1
table[27599]: heard'st 2 3
table[27600]: tusk 1 3
table[27601]: koladaing 3 1
table[27602]: karl 13 1
table[27603]: publii 1 1
table[27604]: antiseptic 12 2
table[27605]: apostolorum 1 1
table[27606]: regiones 1 12
table[27607]: klissura 1 8
table[27608]: susan 3 1
table[27609]: kars 1 1
table[27610]: reliance 6 1
table[27611]: wilfulness 2 1
table[27612]: hardship 5 3
table[27613]: photo 1 3
table[27614]: duodenal 2 9
table[27615]: wreath 3 1
table[27616]: mayst 68 1
table[27617]: tartness 2 2
table[27618]: scabbard 4 1
table[27619]: colt's 1 4
table[27620]: horning 1 4
table[27621]: tuta 1 3
table[27622]: laelius 1 1
table[27623]: abstainers 1 3
table[27624]: giv'st 4 1
table[27625]: oolitic 2 5
table[27626]: pualini 1 10
table[27627]: consisted 46 1
table[27628]: hereabout 4 1
table[27629]: camberley 1 9
table[27630]: mucus 1 22
table[27631]: tute 1 9
table[27639]: kasr 4 1
table[27641]: unexplained 4 1
table[27642]: suffolk's 12 1
table[27643]: falconbridge 5 1
table[27644]: thurio's 1 2
table[27645]: gushing 1 5
table[27646]: sciatica 3 1
table[27647]: mariette's 1 2
table[27648]: inhalation 4 3
table[27649]: pseudaconine 1 8
table[27650]: higher'' 1 8
table[27651]: yataghans 2 4
table[27652]: hing'd 1 1
table[27653]: kata 1 1
table[27654]: grasse 3 3
table[27655]: disseisin 1 1
table[27657]: subornation 3 1
table[27658]: kate 108 2
table[27659]: depeche 1 2
table[27660]: dredged 1 1
table[27661]: remarked 27 1
table[27662]: jansenism 3 6
table[27663]: unfinished 4 1
table[27664]: mayud 1 3
table[27665]: delicious 5 1
table[27666]: originator 1 9
table[27667]: denaturized 2 7
table[27668]: governing 12 1
table[27669]: screech 5 1
table[27670]: also 1495 1
table[27671]: malacca 4 4
table[27672]: grassy 5 1
table[27673]: denying 12 1
table[27674]: salutations 3 2
table[27675]: grudgingly 1 2
table[27676]: denaturizes 1 1
table[27677]: morkgraf 1 1
table[27678]: eyespot 2 12
table[27679]: attir'd 3 1
table[27680]: roderigo 106 1
table[27681]: algarves 1 10
table[27682]: hanwell 1 26
table[27685]: undaunted 4 1
table[27686]: shopkeeper 3 2
table[27687]: politic 17 1
table[27688]: alta 2 2
table[27689]: unusually 12 1
table[27691]: recountments 1 1
table[27692]: barr'd 11 1
table[27693]: management 38 2
table[27694]: alte 3 4
table[27695]: meale 2 3
table[27696]: vastidity 1 1
table[27697]: skulking 1 1
table[27698]: dumont 2 5
table[27699]: khalid 5 1
table[27700]: dabul 1 6
table[27701]: eschine 1 1
table[27702]: laments 7 1
table[27703]: plessis 2 1
table[27704]: innocently 1 3
table[27705]: cellular 3 1
table[27706]: capitation 2 1
table[27707]: meals 12 1
table[27708]: uneconomical 1 1
table[27709]: politik 4 15
table[27710]: alto 1 10
table[27711]: tuvw 1 9
table[27713]: mealy 2 1
table[27715]: pennyweight 1 1
table[27716]: disvalued 1 1
table[27718]: checking 7 1
table[27719]: merawi 1 1
table[27721]: prodrome'' 1 1
table[27724]: mahdists 2 1
table[27725]: australasian 2 2
table[27726]: invoice 9 3
table[27727]: caldeirao 2 3
table[27728]: faculties 14 1
table[27729]: preface 27 1
table[27730]: alum 5 1
table[27735]: alur 3 1
table[27736]: monander's 1 1
table[27737]: coinage 16 1
table[27738]: baeton 1 2
table[27739]: korra 2 4
table[27742]: adullamites'' 1 1
table[27743]: crisis 11 1
table[27744]: cecilia 1 2
table[27745]: benfleet 1 4
table[27749]: vladivostock 1 1
table[27750]: alva 1 2
table[27751]: cressets 1 1
table[27752]: malakand 1 2
table[27754]: desolate 16 1
table[27755]: meane 1 1
table[27756]: gassing 1 1
table[27757]: phosphoric 15 1
table[27758]: wilfull 2 1
table[27765]: unfair 2 1
table[27766]: trailing 1 2
table[27768]: dwindle 3 1
table[27769]: means 594 1
table[27770]: meant 80 1
table[27771]: cephissus 1 1
table[27772]: wulfgeat 1 3
table[27773]: dalton's 2 1
table[27776]: mesenteric 1 1
table[27778]: motived 1 1
table[27781]: seguha 1 1
table[27790]: angler 1 1
table[27791]: angles 30 1
table[27792]: gladly 18 1
table[27793]: motives 26 1
table[27794]: thump'd 2 2
table[27795]: abgarsage 3 4
table[27796]: connoisseurs 1 4
table[27797]: youge 1 7
table[27798]: salved 1 9
table[27800]: moments' 1 1
table[27802]: squandered 2 1
table[27803]: canterzani 1 2
table[27804]: synura 1 2
table[27808]: boblibindo 1 1
table[27809]: gesellschaft 6 1
table[27810]: equalness 1 1
table[27812]: usbegs 2 1
table[27813]: kaye 1 2
table[27814]: whirls 2 1
table[27815]: jared 2 1
table[27818]: oddly 7 1
table[27819]: postulate 5 2
table[27822]: maximllian 1 1
table[27824]: menebhi 1 1
table[27825]: poltroons 1 1
table[27826]: cockburn 4 2
table[27827]: valliere 1 1
table[27833]: appropriateness 2 1
table[27836]: deduce 4 1
table[27837]: euphaeophyceae 6 2
table[27838]: goodman 14 1
table[27840]: differentiarum 1 1
table[27841]: siceliot 1 1
table[27846]: circa 4 1
table[27847]: kazi 2 1
table[27848]: bestirred 1 2
table[27850]: circe 1 1
table[27851]: putrefy 1 1
table[27852]: pyramus 59 1
table[27853]: daintry 1 1
table[27854]: thronging 2 1
table[27855]: treatyce 1 5
table[27856]: outrageous 6 1
table[27857]: necessaries 13 2
table[27858]: pickbone 1 1
table[27859]: pigalle 1 1
table[27860]: alyn 1 6
table[27862]: emigrants 9 1
table[27865]: qualite 2 1
table[27867]: decretum 2 1
table[27868]: clxxx 1 1
table[27870]: staatsmann 1 1
table[27874]: selected 29 1
table[27876]: counterfeit 55 1
table[27878]: graffing 1 1
table[27879]: individualizes 1 1
table[27881]: lovers' 9 1
table[27882]: 'honey 1 1
table[27883]: dream'st 3 1
table[27884]: interchanging 3 1
table[27885]: quality 146 1
table[27886]: reconcil'd 5 2
table[27887]: episcopal 32 1
table[27888]: premonstratensians 2 1
table[27890]: colchicum 1 1
table[27891]: souvenirs 2 1
table[27892]: emphatically 1 3
table[27893]: amines 4 1
table[27895]: exhortation 2 1
table[27896]: colchicus 1 1
table[27897]: adoptatio 1 1
table[27898]: anglia 9 2
table[27901]: anglie 1 1
table[27904]: hoodman 2 1
table[27905]: sets'' 1 1
table[27906]: starings 1 1
table[27907]: germaines 1 1
table[27908]: strophes 1 4
table[27909]: occurence 1 4
table[27910]: anglin 1 1
table[27911]: pulati 1 2
table[27916]: 'england 1 1
table[27917]: discredit 7 1
table[27927]: spuriousness 2 1
table[27929]: aegaean 1 1
table[27932]: momentum 3 1
table[27935]: haldimand's 1 1
table[27937]: entdeckungsgeschichte 1 1
table[27938]: pread 1 1
table[27939]: stubborn 29 1
table[27940]: whe'er 9 2
table[27941]: meate 1 1
table[27945]: collapsing 1 1
table[27949]: henceforth 57 1
table[27950]: poultice 1 1
table[27951]: mogador 2 1
table[27953]: jarir 2 1
table[27954]: 'sirrah' 1 1
table[27955]: meats 11 1
table[27957]: africanae 1 1
table[27958]: cudgell'd 5 1
table[27960]: juridical 3 1
table[27962]: stokes 4 1
table[27963]: reptiles 8 1
table[27964]: atbasar 1 3
table[27967]: gareier 1 1
table[27970]: betroths 1 1
table[27971]: espronceda's 1 1
table[27972]: beylick 1 3
table[27973]: mesenteron 1 1
table[27974]: limoges 4 1
table[27980]: neighbourly 2 1
table[27983]: temp'rately 2 1
table[27988]: ecclesiae 17 1
table[27991]: meaux 3 1
table[27993]: 'before 3 1
table[27994]: konigen 1 2
table[27995]: flavours 1 1
table[27996]: otherwhere 2 1
table[27997]: treachers 1 2
table[27998]: divitiacus 1 2
table[27999]: unprecedented 5 1
table[28000]: marques 2 6
table[28001]: chalandon 1 1
table[28002]: treachery 34 1
table[28005]: andevo 1 1
table[28006]: o'erlooking 1 1
table[28007]: righteously 1 1
table[28008]: nimes 4 3
table[28009]: juxtare 1 1
table[28010]: young 603 1
table[28013]: priority 6 1
table[28014]: squatted 1 1
table[28017]: mazar 7 1
table[28018]: boyana 6 2
table[28019]: clearest 2 1
table[28020]: repeat'st 1 2
table[28021]: screens 6 1
table[28022]: paeans 1 1
table[28023]: cadophora 1 1
table[28024]: mazas 1 7
table[28025]: 'odious' 1 1
table[28026]: deutschland 2 2
table[28027]: orography 1 2
table[28028]: nyoro 1 1
table[28029]: caterpillars 5 1
table[28030]: sculpture 32 2
table[28031]: fierce'' 1 7
table[28032]: catalogo 1 1
table[28037]: overwhelmingly 1 1
table[28039]: salmond 2 1
table[28040]: sysenius 1 1
table[28041]: deerskin 2 1
table[28042]: neuropterous 1 2
table[28045]: malcontent 3 1
table[28046]: rienne 1 1
table[28047]: rolled 4 1
table[28048]: concubines 3 2
table[28049]: muddy 18 1
table[28050]: abisme 1 4
table[28051]: nadar's 4 6
table[28052]: heidrich 1 1
table[28053]: blasted 9 1
table[28054]: fireplace 5 1
table[28055]: salmons 1 2
table[28056]: mesaionike 1 2
table[28057]: rochholz 1 1
table[28058]: pruned 1 4
table[28059]: chains 30 1
table[28060]: anthem 2 1
table[28061]: beazley 1 6
table[28062]: roller 2 2
table[28063]: bale's 1 14
table[28065]: mowers 2 1
table[28066]: ingots 3 1
table[28067]: graffiti 1 2
table[28068]: monmerque 1 3
table[28069]: silius 10 1
table[28070]: prunes 10 1
table[28071]: semicircularly 1 7
table[28072]: beshrew 32 1
table[28073]: amazons 7 1
table[28074]: reptilia 3 6
table[28077]: supping 1 1
table[28078]: arogie 1 2
table[28079]: necessarily 42 1
table[28080]: verres 1 4
table[28082]: aponensis 1 1
table[28085]: mousetrap 1 1
table[28086]: regionum 1 2
table[28087]: herennius 1 1
table[28088]: natifs 1 1
table[28089]: hyoscyamine 1 3
table[28090]: amba 2 1
table[28091]: posthumous 8 1
table[28092]: giamorganshire 1 1
table[28093]: promesso 1 1
table[28094]: segura 2 4
table[28099]: 'amen 2 1
table[28101]: canzonets 1 1
table[28102]: nesselrode 2 1
table[28103]: brockelmann 3 1
table[28104]: ambo 1 1
table[28105]: woolsack 1 1
table[28106]: seguro 1 2
table[28107]: though't 3 1
table[28108]: turn'st 2 2
table[28109]: misisaga 1 8
table[28110]: stoppers 2 1
table[28111]: brecciated 1 2
table[28112]: delirium 3 1
table[28113]: baronetcy 3 1
table[28114]: spaced 1 1
table[28115]: neighbours' 1 1
table[28116]: shrewdness 3 1
table[28117]: indiae 3 3
table[28118]: pliocene 8 4
table[28119]: marquis 30 1
table[28120]: konigin 1 4
table[28121]: unload 2 1
table[28122]: mudge 3 1
table[28123]: stevin 3 9
table[28124]: indian 171 1
table[28125]: holders 11 2
table[28126]: dictatorial 1 1
table[28127]: mazed 1 1
table[28129]: spaces 12 1
table[28130]: indias 1 2
table[28131]: bibans 1 1
table[28133]: apperceive'' 1 1
table[28134]: fetlock 1 1
table[28135]: contemptible 2 2
table[28136]: erectile 1 2
table[28137]: hahebe 1 3
table[28138]: contravention 1 1
table[28139]: libyans 6 1
table[28142]: mazes 1 1
table[28143]: tupping 1 1
table[28144]: cancelled 7 1
table[28145]: traitor's 11 2
table[28146]: yours 259 1
table[28147]: phosphorus 15 3
table[28148]: hibernation 1 1
table[28149]: brunswick 11 1
table[28150]: agatharchides 1 2
table[28151]: sequestrated 1 10
table[28153]: novelist's 1 1
table[28154]: qoph 1 1
table[28155]: impeticos 1 1
table[28156]: regained 13 2
table[28157]: trawllng 1 1
table[28158]: selkebrunnen 1 5
table[28159]: boyars 3 1
table[28160]: quarter'd 9 1
table[28161]: acadia 2 2
table[28162]: panelling 1 6
table[28163]: attempting 16 1
table[28164]: acadie 1 1
table[28165]: torcher 1 1
table[28166]: torches 21 1
table[28167]: illusion 11 3
table[28168]: supper 67 1
table[28169]: bowdoin 5 2
table[28170]: humoured 2 8
table[28171]: utanten 1 8
table[28172]: takkasila 1 9
table[28173]: abulfedae 1 1
table[28174]: indica 1 2
table[28175]: holdeth 2 1
table[28177]: aphrodisias 3 1
table[28178]: grav'd 2 1
table[28179]: inconsiderate 2 1
table[28180]: grated 2 3
table[28181]: rollin 2 1
table[28183]: chairs 10 1
table[28184]: granicus 3 1
table[28185]: expuls'd 1 1
table[28186]: sofia 5 1
table[28187]: witnesses'' 1 3
table[28190]: unlock 4 1
table[28191]: clyde 6 2
table[28192]: indict 1 1
table[28193]: grates 1 1
table[28194]: enamell'd 2 2
table[28195]: broths 1 1
table[28196]: amen 82 1
table[28197]: youth 323 1
table[28198]: build 42 3
table[28199]: erecting 7 1
table[28200]: prank'd 1 3
table[28201]: ames 1 1
table[28202]: chaise 2 3
table[28203]: amer 7 4
table[28204]: collaedo 1 9
table[28205]: buila 1 13
table[28206]: aguilonius 1 16
table[28207]: georce 1 1
table[28208]: markham 5 1
table[28209]: heraldic 2 1
table[28210]: aethelmaer's 1 3
table[28211]: ippen 1 10
table[28212]: built 251 1
table[28213]: declination 4 1
table[28214]: politiques 3 1
table[28215]: longboat's 1 1
table[28216]: outcries 1 1
table[28217]: delusion 1 4
table[28218]: nottingham's 1 13
table[28222]: peise 1 1
table[28223]: wainropes 1 1
table[28224]: unify 1 3
table[28225]: zarzis 1 4
table[28227]: duodenum 21 1
table[28228]: duodeno 1 1
table[28229]: paradol 1 1
table[28230]: soe'er 6 1
table[28232]: indifferently 6 1
table[28233]: applicants 3 1
table[28234]: reciprocal 5 1
table[28235]: unchain 1 1
table[28236]: shearers 2 1
table[28237]: erection 21 1
table[28238]: abusina 1 1
table[28239]: certify 4 1
table[28240]: bespotted 1 1
table[28241]: paradox 3 1
table[28242]: began 294 1
table[28243]: unenlightened 1 2
table[28244]: abusing 3 1
table[28245]: istrian 1 5
table[28246]: monaghan 1 14
table[28247]: montevallo 1 3
table[28248]: hurled 3 1
table[28249]: stinkwood 2 1
table[28250]: diodorus'' 1 8
table[28251]: unscalable 1 1
table[28253]: indies 22 1
table[28254]: coin'd 2 2
table[28255]: coiled 4 3
table[28257]: cognizable 1 1
table[28258]: unconstant 4 1
table[28262]: cassandra's 2 1
table[28267]: neroes 1 1
table[28270]: traders 33 1
table[28272]: grathe 1 1
table[28273]: azrak 1 1
table[28275]: crumble 1 1
table[28276]: spirit'' 4 2
table[28277]: suswa 1 1
table[28280]: decimation 1 1
table[28282]: enfoldings 1 1
table[28292]: dependants 5 1
table[28294]: zedena 1 1
table[28298]: exegetical 3 1
table[28299]: gratia 4 1
table[28300]: neorhynchidae 1 2
table[28301]: choiseul 3 1
table[28302]: morrow's 3 1
table[28303]: spilling 2 1
table[28304]: nicopohs 1 7
table[28307]: gratii 1 1
table[28308]: kingdom'd 1 2
table[28309]: minoan'' 2 2
table[28310]: indign 1 1
table[28311]: amid 14 2
table[28312]: indigo 6 2
table[28313]: fixation 1 3
table[28314]: alastor 2 4
table[28315]: jacobinism 1 6
table[28316]: confirming 10 1
table[28317]: gratis 9 1
table[28318]: harlotry 4 1
table[28319]: flechier 2 3
table[28320]: amin 1 1
table[28321]: bremensi 1 2
table[28322]: kingdom's 10 1
table[28323]: sender 4 1
table[28324]: amir 79 1
table[28325]: amis 2 1
table[28326]: impeached 3 2
table[28327]: juillet 1 2
table[28328]: norwood 1 5
table[28329]: sasebo 1 4
table[28330]: wann'd 1 1
table[28331]: george 171 1
table[28332]: piacular 1 10
table[28333]: interludes 1 17
table[28334]: menschen 1 18
table[28335]: agiad 1 2
table[28336]: undecorticated 1 13
table[28337]: aquinas 3 5
table[28338]: anticlinals 2 1
table[28339]: callirrhoe 1 3
table[28340]: biquadratics 2 26
table[28341]: drumble 1 1
table[28342]: stanton 1 1
table[28343]: beylerbeys 1 32
table[28344]: amia 1 38
table[28345]: pagnell 1 15
table[28346]: shaped 40 1
table[28347]: shar'd 2 2
table[28348]: necessarium 2 3
table[28349]: blessing 54 1
table[28350]: knossos 1 5
table[28351]: spirit's 2 1
table[28352]: nias 1 1
table[28353]: wanley 1 3
table[28354]: niam 2 9
table[28355]: prenk 3 8
table[28356]: shapen 1 1
table[28358]: contributing 3 1
table[28359]: stillness 6 1
table[28361]: shapes 37 1
table[28362]: nation 80 1
table[28363]: ransack 1 2
table[28364]: cystoseirae 1 4
table[28365]: ungalled 2 1
table[28366]: keilschrifttexte 1 2
table[28367]: tvme 1 1
table[28368]: multipotent 1 1
table[28369]: cumbrous 1 6
table[28372]: supple 7 1
table[28373]: beget 23 2
table[28374]: illusive 1 2
table[28375]: cirta 5 3
table[28377]: rollox 1 1
table[28379]: heidentums 1 1
table[28383]: slipp'ry 3 1
table[28384]: raisonne 1 2
table[28385]: shaftesbury's 1 2
table[28387]: precipitated 18 1
table[28388]: supplt 1 2
table[28389]: supplu 1 2
table[28390]: myrtle 3 1
table[28391]: misbecame 1 2
table[28392]: supply 132 1
table[28393]: pulex 1 3
table[28394]: dtaw 1 5
table[28395]: catkins 1 7
table[28396]: contribution 24 1
table[28397]: preoccupy 1 7
table[28399]: aprutii 1 1
table[28400]: nice 40 1
table[28401]: bertine 1 1
table[28402]: precipitates 3 1
table[28403]: inheres 1 1
table[28404]: porosity 2 1
table[28405]: fontfroide 1 1
table[28406]: nick 8 1
table[28409]: trumpeters 3 1
table[28411]: courtyard 2 1
table[28414]: kohandil 1 1
table[28415]: unanalysable 1 1
table[28417]: embrasures 1 1
table[28418]: penalty 32 1
table[28421]: spagyrists 1 1
table[28422]: rienzi 1 1
table[28423]: pink'd 1 1
table[28424]: abelians 1 2
table[28425]: mobecule 1 1
table[28428]: agide 1 1
table[28429]: buist 1 1
table[28430]: rendezvous 7 1
table[28431]: charnelhouse 1 2
table[28432]: stationarii 1 2
table[28433]: guessing 1 2
table[28434]: prohibitorum 1 1
table[28436]: zimisces 1 1
table[28439]: peize 1 1
table[28440]: tarentines 2 2
table[28445]: ammo 1 1
table[28447]: springing 4 1
table[28448]: prudential 1 2
table[28449]: gainful 1 2
table[28450]: taghhbites 1 1
table[28451]: tehuacan 1 5
table[28454]: landuman 1 1
table[28456]: agliardi 1 1
table[28457]: divers 25 1
table[28458]: divert 4 1
table[28459]: enrounded 1 1
table[28460]: heralds' 1 2
table[28461]: separately 22 1
table[28462]: traill's 1 4
table[28463]: multitudinous 2 1
table[28464]: kaffir 1 4
table[28465]: rosamond 1 1
table[28466]: sequestrator 1 1
table[28467]: radicalism 1 2
table[28468]: senwosri 2 1
table[28469]: zoospores 27 4
table[28470]: jenny's 1 1
table[28471]: wakest 1 1
table[28472]: plauen 1 3
table[28473]: owned 12 1
table[28474]: thugga 2 3
table[28475]: anatole 1 1
table[28476]: aleutians 12 3
table[28477]: wakened 2 1
table[28478]: shapik 1 2
table[28479]: sulphate 54 1
table[28480]: flounders 1 2
table[28481]: offence 151 1
table[28482]: conflicting 18 2
table[28483]: ofcorrespondence 1 1
table[28484]: cayley 2 19
table[28485]: engravers 3 1
table[28486]: epigram 3 1
table[28487]: owner 58 1
table[28488]: antinomian 1 3
table[28489]: divest 4 1
table[28490]: begin 163 1
table[28491]: union 119 2
table[28492]: kasbat 1 3
table[28493]: abusive 1 4
table[28494]: presb 1 1
table[28495]: godson 1 1
table[28496]: martyrologium 1 1
table[28497]: unitarian 3 1
table[28498]: spetzae 1 3
table[28499]: fascinated 1 6
table[28500]: kasbah 5 23
table[28501]: mirdites 7 1
table[28502]: thelepte 1 1
table[28504]: cemetery 18 1
table[28505]: prishtina 3 1
table[28507]: briggs 1 1
table[28508]: episcopum 2 1
table[28510]: heraldry 7 1
table[28511]: press 74 1
table[28512]: derogately 1 3
table[28513]: prepost'rous 1 3
table[28514]: prest 3 3
