table[0]:  7 1
table[15893]: kussa 0 2
table[15894]: inventory 7 1
table[15895]: hast'ning 0 2
table[15896]: eurasian 9 1
table[15897]: lechaud 0 6
table[15898]: griesspitze 0 3
table[15899]: altonas 1 15
table[15900]: attesting 1 15
table[15901]: tina 3 1
table[15902]: deplorably 1 1
table[15903]: haviour 5 1
table[15904]: jeffrey's 0 2
table[15905]: quests 1 1
table[15906]: babilon 0 1
table[15907]: ting 0 1
table[15908]: significantly 3 1
table[15909]: tine 1 5
table[15910]: gebirg 0 5
table[15911]: guerriere 0 18
table[15912]: amino 16 1
table[15913]: disproportion'd 0 1
table[15914]: hancock 2 2
table[15915]: toleration 7 1
table[15916]: predominated 3 3
table[15917]: amine 13 16
table[15918]: jahrbb 0 10
table[15919]: tins 1 1
table[15920]: tint 11 1
table[15921]: sparsely 3 2
table[15922]: anidover 0 23
table[15923]: ilchikadai 0 23
table[15924]: prawns 2 1
table[15925]: tiny 56 1
table[15926]: isaacson 0 21
table[15927]: shkep 0 1
table[15928]: pustular 1 1
table[15929]: obliging 1 1
table[15930]: predominates 6 2
table[15931]: cosas 0 5
table[15932]: justina 2 1
table[15933]: baroness 4 1
table[15934]: octogenaries 0 45
table[15935]: disquietude 0 443
table[15936]: justine 0 1
table[15937]: openly 19 1
table[15938]: carystus 0 1
table[15939]: colombianischen 0 3
table[15940]: velez 1 1
table[15941]: stuttered 0 783
table[15942]: wasteful 12 1
table[15943]: antunnacum 0 1
table[15944]: heirs 45 1
table[15945]: tion 1 1
table[15946]: indoctrinate 0 5
table[15947]: remorseful 3 1
table[15948]: basilisks 3 1
table[15949]: bambyce 0 2
table[15950]: wardrobe 7 1
table[15951]: tended 34 1
table[15952]: redress'd 1 3
table[15953]: oatcake 0 1
table[15954]: yrork 0 1
table[15955]: barra 3 2
table[15956]: harrowby 1 4
table[15957]: tios 0 8
table[15958]: rousse 1 4
table[15959]: roussi 1 1
table[15960]: heavier 25 1
table[15961]: enamels 1 3
table[15962]: comelle 0 11
table[15963]: chemawinite 0 7
table[15964]: niceness 0 1
table[15965]: tender 196 1
table[15966]: societary 0 3
table[15967]: cantonal 5 1
table[15968]: menshikov 2 2
table[15969]: amiot 1 22
table[15970]: feustra 0 11
table[15971]: maitland 5 1
table[15972]: perirrogos 0 1
table[15973]: sonance 0 1
table[15974]: stamford 0 1
table[15975]: shivers 5 1
table[15976]: acton 32 1
table[15977]: crying 63 1
table[15978]: befall'n 6 2
table[15979]: european 262 1
table[15980]: actor 37 1
table[15981]: trenched 1 1
table[15982]: tips 18 2
table[15983]: strela 1 7
table[15984]: sajadin 0 3
table[15985]: neuchatelois 0 5
table[15986]: pseudoscientific 0 10
table[15987]: ashdown 0 4
table[15988]: barry 3 11
table[15989]: s'' 0 18
table[15990]: paues 0 30
table[15991]: northing 0 16
table[15992]: foote's 1 1
table[15993]: nonae 0 1
table[15994]: abbreviature 0 1
table[15995]: trencher 10 1
table[15996]: trenches 10 1
table[15997]: pretoria 1 5
table[15998]: kartas 1 3
table[15999]: wealth's 0 1
table[16000]: mishearing 0 11
table[16001]: apostellegeniden 0 49
table[16002]: remind 9 43
table[16003]: idolize 2 10
table[16004]: pulverize 1 1
table[16005]: agrippas 0 2
table[16006]: retaliate 0 1
table[16007]: tremuloides 0 2
table[16008]: decapitated 2 16
table[16009]: infusible 1 1
table[16010]: mollusques 0 2
table[16011]: repression 11 1
table[16012]: platitudes 1 6
table[16013]: barre 1 56
table[16014]: jahren 0 1
table[16015]: gaucher's 0 9
table[16016]: ouf 0 1408
table[16017]: wows 0 472
table[16018]: deigning 0 1442
table[16019]: shopful 0 914
table[16020]: dignified 27 1
table[16021]: diction 3 1
table[16022]: sayest 12 1
table[16023]: 'did 1 3
table[16024]: incalculable 6 2
table[16025]: accidentia 0 3
table[16026]: lustily 3 1
table[16027]: barth 6 5
table[16028]: harrowed 2 4
table[16029]: tire 16 1
table[16030]: masterdom 0 1
table[16031]: 'alexagooa 0 11
table[16032]: alanus 2 1
table[16033]: billowing 1 7
table[16034]: pustulous 0 119
table[16035]: dignifies 2 1
table[16036]: slavoniae 0 2
table[16037]: gaiztoa 0 5
table[16038]: bluest 0 1
table[16039]: rector 28 1
table[16040]: amirs 8 1
table[16041]: mamre 1 4
table[16042]: unscrew 0 228
table[16043]: lisette 0 415
table[16044]: maman 0 525
table[16045]: venetiis 0 1643
table[16046]: s'ebouriffe 0 515
table[16047]: cravatless 0 658
table[16048]: thym 0 756
table[16049]: carpes 2 701
table[16050]: inspirer 0 300
table[16051]: bardas 0 1
table[16052]: appia 3 1
table[16053]: spoliation 0 1
table[16054]: lemnisci 2 1
table[16055]: none' 0 1
table[16056]: nonce 2 2
table[16057]: shkip 0 7
table[16058]: pustules 0 6
table[16059]: voluted 0 1
table[16060]: methodus 0 1
table[16061]: zacynthus 0 1
table[16062]: extensor 4 4
table[16063]: arrant 16 1
table[16064]: tish 3 2
table[16065]: tyrol 2 3
table[16066]: appio 0 1
table[16067]: seamstresses 0 111
table[16068]: cheveux 0 600
table[16069]: mocoan 0 1
table[16070]: transcendentalists 1 1
table[16071]: amiss 37 1
table[16072]: amoureuse 0 1541
table[16073]: enemy' 0 1
table[16074]: volutes 1 1
table[16075]: lenticular 1 3
table[16076]: calefactorium 0 1
table[16077]: fedorovna 0 3
table[16078]: fichus 1 645
table[16079]: florschutz 0 1
table[16080]: sugar 154 1
table[16081]: awaits 5 1
table[16082]: caucasian 0 3
table[16083]: altchristl 0 1
table[16084]: opequan 0 2
table[16085]: engelmanni 0 1
table[16086]: cieux 0 153
table[16087]: poterie 0 1433
table[16088]: healths 3 1
table[16089]: tricked 2 2
table[16090]: rigorist 0 1
table[16091]: turanjbin 0 2
table[16092]: crompton's 0 1
table[16093]: undiscovered 1 2
table[16094]: healthy 57 1
table[16095]: wetting 2 1
table[16096]: titi 4 2
table[16097]: communs'' 0 1
table[16098]: occupiers 11 3
table[16099]: tite 0 9
table[16100]: viscounts 0 1
table[16101]: velka 0 1
table[16102]: amarantaceae 0 15
table[16103]: artificial 74 1
table[16104]: ranching 1 1
table[16105]: moutiers 4 2
table[16106]: viscounty 0 1
table[16107]: panick 0 1
table[16108]: amity 26 1
table[16109]: grumio's 0 1
table[16110]: harwood's 0 2
table[16111]: artifice 0 1
table[16112]: tity 0 2
table[16113]: grashaus 0 6
table[16114]: dangers 42 1
table[16115]: democracy 25 2
table[16116]: mean'st 11 1
table[16117]: digests 2 2
table[16118]: baldrick 0 1
table[16119]: eudon 0 2
table[16120]: onlybe 0 1
table[16121]: osborn 3 7
table[16122]: tir'd 6 1
table[16123]: abruzzi 7 2
table[16124]: zwai 0 1
table[16125]: windings 2 3
table[16126]: czartoryski 2 3
table[16127]: charybdis 2 1
table[16128]: abruzzo 2 1
table[16129]: carnwath 0 5
table[16130]: remiss 4 1
table[16131]: m'appela 0 1460
table[16132]: jadis 0 1633
table[16133]: pailfuls 0 1
table[16134]: amphiboles 0 2
table[16135]: decolla 0 1070
table[16136]: monteynard 0 1545
table[16137]: lividly 1 116
table[16138]: bedfellow 9 1
table[16139]: mikhailo 0 2
table[16140]: mamun 4 1
table[16141]: northumbrian 5 2
table[16142]: martingale 2 747
table[16143]: gnepfstein 0 1
table[16144]: thet 0 1465
table[16145]: stoning 0 904
table[16146]: intersect 7 1
table[16147]: amfiboloi 0 1
table[16148]: funnelashaped 0 1
table[16149]: apple 44 1
table[16150]: twynham 0 1
table[16151]: abigal 0 2
table[16152]: oberziner 0 4
table[16153]: sirdars 1 1
table[16154]: legitimist 2 7
table[16155]: enver 0 1
table[16156]: menalchme 0 1219
table[16157]: tranquil 43 1
table[16158]: amfibolos 0 2
table[16159]: elbowing 0 976
table[16160]: repeal'd 5 1
table[16161]: till'd 0 1
table[16162]: statues 51 1
table[16163]: actum 0 3
table[16164]: hidden 54 1
table[16165]: disgrace 66 1
table[16166]: loggets 0 1
table[16167]: corporals 0 2
table[16168]: actus 0 2
table[16169]: apply 67 1
table[16170]: pauli 5 3
table[16171]: remonstrant 0 2
table[16172]: mosheim 0 1
table[16173]: airships 0 1
table[16174]: unexpected 52 1
table[16175]: paulo 1 2
table[16176]: ficino 1 3
table[16177]: harbingers 1 1
table[16178]: till't 0 2
table[16179]: apostelgeschichten 0 20
table[16180]: burrowed 0 371
table[16181]: friended 2 1
table[16182]: calcul 2 2
table[16183]: intuitively 0 171
table[16184]: heavily 43 1
table[16185]: befriends 1 2
table[16186]: cankerblossom 0 2
table[16187]: pauly 20 4
table[16188]: reserv'd 11 1
table[16189]: unappropriated 0 5
table[16190]: sleuth 0 963
table[16191]: nolle 0 1780
table[16192]: dorante 0 1741
table[16193]: guillot 0 1527
table[16194]: sommeiller 1 1
table[16195]: javottes 0 398
table[16196]: yok'd 1 1
table[16197]: uncoiffed 0 705
table[16198]: meriones 0 698
table[16199]: empyrean 0 510
table[16200]: prerogatifes 0 1
table[16201]: ioclude 0 1
table[16202]: tournois 0 1137
table[16203]: gnat 5 1
table[16204]: saperlotte 0 1447
table[16205]: bouloy 0 936
table[16206]: gnaw 10 1
table[16207]: impelling 0 1009
table[16208]: fresnel 3 1
table[16209]: blessings 24 1
table[16210]: adelheid 3 2
table[16211]: streaming 3 1
table[16212]: stress 56 1
table[16215]: adversely 2 1
table[16216]: balatro 0 1
table[16217]: tremulus 0 1
table[16218]: jaunce 0 1
table[16219]: repressive 3 1
table[16220]: rectum 24 1
table[16221]: sideboards 0 2
table[16226]: rectus 0 1
table[16228]: consented 26 1
table[16229]: heaving 2 2
table[16235]: telamon 5 1
table[16238]: nederlanden 0 1
table[16243]: conscientiae 0 1
table[16246]: abbadidarum 0 1
table[16247]: reposing 3 1
table[16248]: inshipp'd 0 2
table[16249]: domineer 0 2
table[16250]: gnce 0 1
table[16251]: zwei 0 4
table[16255]: kabbaga 0 1
table[16257]: 'hobby 0 1
table[16258]: uttering 26 1
table[16259]: electromotive 8 3
table[16260]: enfolded 0 1
table[16266]: envie 0 1
table[16269]: praenestinae 0 1
table[16270]: effecting 13 2
table[16271]: tendon 8 1
table[16273]: lesgueules 1 1
table[16274]: karaites 0 1
table[16276]: libras 1 1
table[16279]: alhasan 0 1
table[16280]: gunkel 0 1
table[16281]: chromogenic 2 2
table[16282]: chaetophora 0 3
table[16283]: braggarts 1 1
table[16284]: mahon's 0 4
table[16285]: schweizerischen 0 1
table[16286]: pollock 3 1
table[16287]: enigmatic 2 2
table[16288]: rabellais 0 7
table[16290]: jargon 6 1
table[16293]: redivivus 1 1
table[16294]: forgone 0 1
table[16295]: cosmo 1 1
table[16296]: trammel 0 3
table[16297]: pretences 0 1
table[16298]: babbling 5 3
table[16299]: lusted 0 5
table[16300]: appealing 3 6
table[16301]: mearns 0 7
table[16302]: consciousness 36 2
table[16303]: mosque 43 1
table[16304]: cremona 5 1
table[16305]: ledlie 1 6
table[16306]: slaughtered 21 1
table[16307]: chatelain 1 5
table[16308]: indorsement 5 2
table[16309]: luster 0 1
table[16310]: powicke 0 12
table[16311]: hulks 0 1
table[16312]: regionale 0 11
table[16313]: formed'' 0 1
table[16314]: selecta 1 12
table[16315]: continuously 27 1
table[16316]: jaffe 0 2
table[16317]: adherent'' 0 1
table[16318]: carrington 4 9
table[16319]: stubel's 0 2
table[16320]: slaughterer 0 1
table[16321]: bach'lorship 0 2
table[16322]: selects 1 2
table[16323]: cantaro 0 5
table[16324]: trickle 1 19
table[16325]: jaffa 0 15
table[16326]: elflocks 0 1
table[16327]: placability 0 1
table[16328]: intermixtures 0 35
table[16329]: assuming 24 1
table[16331]: strewn 9 1
table[16332]: aumundesham 0 1
table[16333]: uplifts 1 1
table[16334]: uifizi 0 1
table[16335]: caparison 2 1
table[16336]: evacuating 2 1
table[16337]: vorschule 2 1
table[16338]: hullo 11 1
table[16339]: aiguihon 0 4
table[16340]: primiero 3 3
table[16341]: railways 90 1
table[16342]: vowing 2 1
table[16343]: fittest 5 1
table[16344]: hulls 2 3
table[16345]: remonstrate 1 5
table[16346]: paura 0 1
table[16347]: merseburg 0 8
table[16348]: viceroyalties 0 9
table[16349]: koppelpoort 0 6
table[16350]: legitimize 0 1
table[16351]: patiently 21 1
table[16352]: lethbridge 1 3
table[16353]: bamatabnois 0 16
table[16354]: courfeyrac's 11 18
table[16355]: nyasaland 7 1
table[16356]: tendre 0 2
table[16357]: reliable 2 1
table[16358]: myocoelomic 0 2
table[16359]: hulme 0 1
table[16362]: fitteth 2 1
table[16363]: suchet 1 1
table[16364]: kutch 0 1
table[16365]: cruveilhier's 0 2
table[16367]: aisthesis 0 1
table[16368]: ranuzio 0 1
table[16369]: comelys 0 1
table[16370]: alcmaria 0 1
table[16371]: foundered 0 5
table[16372]: montmartre 7 4
table[16373]: tybalts 0 1
table[16374]: evacuation 10 1
table[16375]: tutomotulus 0 1
table[16381]: pause 82 1
table[16383]: orsieres 3 1
table[16385]: hejaz 1 1
table[16386]: determinationem 0 1
table[16387]: swinging 3 3
table[16389]: gaddir 0 1
table[16390]: hulne 2 1
table[16391]: metallurgique 0 1
table[16393]: parliamentary 71 1
table[16395]: maseres 0 1
table[16397]: droppeth 0 1
table[16398]: quoifs 0 1
table[16399]: basal 5 1
table[16400]: corporate 9 1
table[16401]: basan 0 1
table[16402]: broadsides 0 1
table[16403]: loughor 0 2
table[16404]: becom'st 1 1
table[16405]: bezonian 0 1
table[16406]: iroquois 9 8
table[16407]: topographische 3 8
table[16408]: asturia 0 1
table[16409]: speciosa 1 5
table[16410]: dimethylalloxans 0 2
table[16411]: praenestines 0 5
table[16412]: gerlos 0 4
table[16413]: crystallographical 0 5
table[16414]: paute 1 3
table[16415]: miniature 10 1
table[16416]: nonny 2 1
table[16417]: ratifications 1 3
table[16418]: mediatized 1 1
table[16419]: friendly 74 1
table[16420]: achillea 1 3
table[16421]: horticultural 6 1
table[16422]: lustig 0 1
table[16423]: treeless 5 3
table[16424]: textiles 13 2
table[16425]: id'isere 0 4
table[16426]: velum 4 4
table[16427]: silberrad 1 5
table[16428]: libres 0 29
table[16429]: counted 46 1
table[16430]: tiberius 24 2
table[16431]: wigwams 0 1
table[16432]: appui 0 1
table[16433]: astounding 7 1
table[16434]: scorpion 4 1
table[16435]: caesium 3 1
table[16436]: achilles 196 1
table[16437]: tilly's 0 2
table[16438]: deffand 1 1
table[16439]: applicable 14 1
table[16440]: raodel 0 1
table[16441]: lacquer'd 0 7
table[16442]: clocher 0 34
table[16443]: counter 41 1
table[16445]: tetrad 0 1
table[16446]: cascades 5 1
table[16447]: hochlandern 0 1
table[16448]: stamboloff 1 2
table[16449]: roofing 1 1
table[16450]: verzeichnet 0 2
table[16451]: tasamma 0 1
table[16452]: murderous 10 1
table[16453]: grappling 1 2
table[16454]: geometric 3 2
table[16455]: choquet 1 1
table[16456]: sarangians 0 1
table[16457]: ramillies 1 5
table[16458]: iphicles 1 8
table[16459]: geometria 0 9
table[16460]: sensations'' 0 1
table[16461]: hellas 0 9
table[16462]: tetrao 0 7
table[16463]: cajamarca 0 5
table[16464]: besitzerschaft 0 1
table[16465]: pure'' 1 1
table[16466]: terrorism 3 1
table[16467]: vergobretus 0 1
table[16468]: stampede 0 1
table[16469]: cossa 0 3
table[16470]: algiebar 0 2
table[16471]: deified 4 1
table[16472]: envoy 15 1
table[16473]: bramshill 0 1
table[16474]: envoi 0 19
table[16475]: manah 0 1
table[16476]: ablutions 8 1
table[16477]: reverenc'd 1 1
table[16478]: alexandrine'' 0 3
table[16479]: manal 0 1
table[16480]: gorgora 0 1
table[16481]: routed 18 1
table[16482]: geopelia 0 1
table[16483]: arbitrium 1 1
table[16484]: passover 2 2
table[16485]: specious 2 1
table[16486]: wycombe 0 6
table[16487]: professorship 9 1
table[16488]: cibber 0 35
table[16489]: jested 1 1
table[16490]: emperyall 0 1
table[16491]: rudolphus 0 45
table[16492]: opsis 0 31
table[16493]: buffham 0 1
table[16494]: basch 2 38
table[16495]: membranarum 0 20
table[16496]: routes 25 1
table[16497]: lineland 18 19
table[16498]: partake 14 1
table[16499]: unripp'dst 0 2
table[16500]: commentators 6 2
table[16501]: fellows 99 1
table[16502]: elfenbein 0 5
table[16503]: jester 7 1
table[16504]: costa 8 7
table[16505]: grievingly 0 1
table[16506]: juan 12 1
table[16507]: wulfstan 1 1
table[16508]: regionary 0 1
table[16509]: threaten'd 2 1
table[16510]: daesius 0 4
table[16511]: reallzed 1 1
table[16512]: quetif 0 1
table[16513]: thallophyta 6 6
table[16514]: amercement 3 3
table[16515]: based 127 1
table[16516]: costs 25 1
table[16517]: intercourse 33 2
table[16518]: effective 71 4
table[16519]: coste 0 18
table[16520]: neurology 0 7
table[16521]: armpits 2 69
table[16522]: torturing 3 1
table[16523]: basel 18 1
table[16524]: juba 11 1
table[16525]: fresnos 0 1
table[16526]: qua 1 1
table[16527]: ubangi 6 1
table[16528]: neglects 1 19
table[16529]: suspect 54 1
table[16530]: bases 37 1
table[16531]: baser 11 3
table[16532]: kinsman's 2 2
table[16533]: que 48 4
table[16534]: qui 23 1
table[16535]: graham 12 5
table[16536]: sargent 2 8
table[16537]: provosts 2 1
table[16538]: arnaldo 0 2
table[16539]: glockthurm 0 6
table[16540]: undergo 36 1
table[16541]: quo 7 2
table[16542]: aldringham 0 4
table[16543]: tricksy 1 1
table[16544]: tetrasporiferous 1 2
table[16545]: periodicals 9 1
table[16546]: peppers 1 1
table[16547]: textilis 0 1
table[16548]: propaganda 9 1
table[16549]: juby 0 2
table[16550]: hydriodide 0 12
table[16551]: seeds 46 1
table[16552]: stature 47 2
table[16553]: modularis 0 2
table[16554]: friends' 4 1
table[16555]: directions 68 1
table[16556]: beacons 0 1
table[16557]: matranga 0 11
table[16558]: bulied 0 1
table[16559]: bergama 0 1
table[16560]: hulst 0 1
table[16561]: achillis 1 2
table[16562]: shapers 0 13
table[16563]: hulpe 1 112
table[16564]: qu' 0 97
table[16565]: cambyse 0 56
table[16566]: ruffianism 2 115
table[16567]: o'ermount 0 1
table[16568]: hatfield 1 1
table[16569]: unrightful 0 3
table[16570]: repaired 24 3
table[16571]: deabus 0 5
table[16572]: rivulets 2 1
table[16573]: bergamo 2 1
table[16574]: incumbent 8 7
table[16575]: final 129 1
table[16576]: dieuze 0 2
table[16577]: tipsy 2 1
table[16578]: hellen 0 7
table[16579]: autocrat 6 3
table[16580]: distortion 7 1
table[16581]: progenitors 7 1
table[16582]: sleided 0 2
table[16583]: copernican 1 2
table[16584]: caesareum 2 16
table[16585]: jacquemont 0 1
table[16586]: pandosia 1 1
table[16587]: soldierly 0 13
table[16588]: barcellos 0 1
table[16589]: judd 3 1
table[16590]: jude 2 1
table[16591]: gath'red 0 2
table[16592]: judg 13 1
table[16593]: suliotes 0 2
table[16594]: kildare 0 3
table[16595]: bluffs 9 1
table[16596]: praxei 0 1
table[16597]: terrorist 0 125
table[16598]: clashed 2 12
table[16599]: placarded 0 140
table[16600]: gargoyles 0 115
table[16601]: annoyed 3 1
table[16602]: clashes 0 1
table[16603]: windemere 0 1
table[16604]: squeak 2 1
table[16605]: squeal 0 1
table[16606]: ekhmim 0 2
table[16607]: basha 0 3
table[16608]: oeuvre 0 2
table[16609]: statuta 1 1
table[16610]: manes 11 1
table[16611]: manet 0 1
table[16612]: maner 4 4
table[16613]: statute 65 1
table[16614]: bashi 0 2
table[16615]: despised 26 1
table[16616]: tocantins 11 5
table[16617]: farmservants 0 1
table[16618]: gordian 2 1
table[16619]: spain's 0 3
table[16620]: phorbantia 0 1
table[16621]: eleth's 0 13
table[16622]: pocketbook 4 11
table[16623]: pallabris 0 1
table[16624]: quadrilles 1 156
table[16625]: malfilatre 0 27
table[16626]: peppery 0 75
table[16627]: statuts 0 1
table[16628]: preventable 0 1
table[16629]: despiser 0 1
table[16630]: grumbling 9 1
table[16631]: claisen 0 1
table[16632]: crouch 5 1
table[16633]: finch 5 1
table[16634]: sulkily 1 1
table[16635]: nagara 0 1
table[16636]: crow'' 0 8
table[16637]: conduits 3 1
table[16638]: basic 32 1
table[16639]: democrats 10 5
table[16640]: gnon 0 10
table[16641]: navigators 5 1
table[16642]: schoolmaster's 0 1
table[16643]: despises 0 14
table[16644]: vitaelampada 0 1
table[16645]: florentin 1 88
table[16646]: inhabited 56 1
table[16647]: quoint 0 1
table[16648]: radiance 38 1
table[16649]: feeder 10 1
table[16650]: basin 137 2
table[16651]: youngling 1 1
table[16652]: doricles 3 4
table[16653]: calf's 8 1
table[16654]: basis 104 1
table[16655]: gluck's 0 2
table[16656]: calder 0 5
table[16657]: basil 12 11
table[16658]: basim 1 11
table[16659]: chamarajendra 0 1
table[16660]: simultaneously 33 1
table[16661]: finde 0 1
table[16662]: soundings 1 10
table[16663]: muskhogee 1 17
table[16664]: princess' 1 1
table[16665]: luzarches 0 12
table[16666]: amphissaeans 0 21
table[16667]: eagerness 3 1
table[16668]: lionel 4 1
table[16669]: masons 2 1
table[16670]: spacelanders 2 6
table[16671]: mumtaz 0 1
table[16672]: histogenetic 0 2
table[16673]: borgia 16 1
table[16674]: mangu 0 1
table[16675]: finds 123 1
table[16676]: alengon 0 1
table[16677]: terrorize 1 3
table[16678]: mangy 0 1
table[16679]: abstemious'' 0 1
table[16680]: foraging 0 3
table[16681]: fabulist 0 6
table[16682]: realists 1 1
table[16683]: juge 1 1
table[16684]: sulking 0 7
table[16685]: twirling 0 21
table[16686]: mange 0 29
table[16687]: mande 0 123
table[16688]: deacons 6 1
table[16689]: fauntleroy 0 2
table[16690]: crow'd 0 1
table[16691]: fined 7 1
table[16692]: keras 0 3
table[16693]: aghrem 0 2
table[16694]: trompet 0 1
table[16695]: maidenliest 0 2
table[16696]: adair's 0 3
table[16697]: jugs 5 1
table[16698]: hellin 0 3
table[16699]: lustre 28 1
table[16700]: finem 0 1
table[16701]: seein 0 1
table[16702]: l'electricite 0 2
table[16703]: carbohydrate 4 3
table[16704]: cortes 14 3
table[16705]: finer 28 1
table[16706]: fines 12 1
table[16707]: crow's 3 3
table[16708]: rother's 0 1
table[16709]: mclean 0 1
table[16710]: soldiers' 12 1
table[16711]: roscellinus 0 1
table[16712]: libros 1 3
table[16713]: cortex 1 7
table[16714]: formazza 0 2
table[16715]: tetrix 0 3
table[16716]: mania 2 1
table[16717]: livorno 0 26
table[16718]: vanishest 1 1
table[16719]: weevils 0 4
table[16720]: lancait 0 32
table[16721]: bresil 0 1
table[16722]: procreant 0 1
table[16723]: stigmia 0 2
table[16724]: bashilange 0 1
table[16726]: princesse 1 1
table[16727]: cusuhma 0 1
table[16728]: epitaph 22 1
table[16729]: pelops 4 2
table[16730]: praxis 1 1
table[16731]: budgell 0 4
table[16732]: phipps 0 2
table[16733]: vessels 178 1
table[16734]: d'epigraphie 0 4
table[16735]: hilaire 1 7
table[16736]: manin 1 8
table[16737]: muscadel 0 1
table[16738]: algeriennes 0 3
table[16739]: charforon 1 5
table[16740]: transmutations 0 6
table[16741]: fearfull'st 0 1
table[16742]: foodfish 0 2
table[16743]: kerch 0 3
table[16744]: quadrifrons 1 5
table[16747]: unforced 0 1
table[16748]: superstitions 12 2
table[16749]: iamblichus 3 1
table[16750]: raising 66 1
table[16751]: mentioning 3 2
table[16752]: monamine 0 1
table[16753]: villoison 0 1
table[16754]: chemises 2 2
table[16755]: exhalations 1 1
table[16756]: babble 5 2
table[16757]: t'undeck 0 3
table[16758]: winterslow 0 4
table[16759]: jaunts 0 1
table[16762]: raisins 2 1
table[16763]: innocent 132 1
table[16764]: manchester 20 1
table[16765]: innocens 0 4
table[16766]: aarberg 0 1
table[16767]: emitteret 0 3
table[16768]: seeks 54 1
table[16769]: gallifet 0 2
table[16770]: riehm's 0 2
table[16772]: arabitae 0 1
table[16774]: sozialismus 1 1
table[16777]: unsisting 0 1
table[16778]: manka 0 1
table[16781]: commendation 12 1
table[16782]: sagittaire 0 1
table[16783]: 'jump 0 1
table[16786]: sophister 0 1
table[16787]: strangling 5 2
table[16788]: insulating 1 2
table[16793]: distortion'' 1 1
table[16794]: curmudgeon 0 1
table[16796]: cydnus 2 1
table[16799]: trompia 0 1
table[16800]: bounce 0 1
table[16801]: cudgels 6 1
table[16802]: compressed 23 3
table[16803]: drilling 2 1
table[16804]: aigues 3 2
table[16805]: seely 0 1
table[16806]: milton 12 1
table[16807]: actress 8 1
table[16808]: epicures 0 1
table[16809]: cessions 1 2
table[16810]: keren 0 2
table[16811]: stuhlweissenburg 0 12
table[16812]: perimeter 8 8
table[16813]: montecuccolo 0 1
table[16814]: shaded 2 1
table[16815]: weltingen 0 3
table[16816]: accessories 7 1
table[16817]: tschirnhausen 0 2
table[16818]: elijah's 1 2
table[16819]: declared 159 1
table[16820]: rosenhorn 0 5
table[16821]: compresses 1 7
table[16825]: lavina 1 1
table[16826]: insulation 1 2
table[16827]: contiguity 2 1
table[16828]: metalloids 0 3
table[16829]: shades 33 1
table[16830]: seems 507 1
table[16831]: finis 2 2
table[16832]: quoits 0 1
table[16833]: manly 32 1
table[16834]: declares 18 1
table[16835]: semblative 0 3
table[16836]: likelihood 13 1
table[16837]: godolphin 2 6
table[16838]: jule 2 1
table[16839]: nimble 29 1
table[16840]: marcians 0 1
table[16841]: bujagos 0 8
table[16842]: groundnuts 0 9
table[16843]: convinced 34 1
table[16844]: versatility 5 1
table[16845]: bounds 52 1
table[16846]: m'enseignez 0 1
table[16847]: sandstones 17 3
table[16848]: tott'ring 2 1
table[16849]: poynter 0 1
table[16850]: orchestra 5 2
table[16851]: responsibilities 6 5
table[16852]: quetta 2 5
table[16853]: country 1006 1
table[16854]: suspend 8 1
table[16855]: firozkhoi 1 5
table[16856]: darstellung 1 17
table[16857]: dibong 0 1
table[16858]: july 296 1
table[16859]: nimbly 4 1
table[16860]: convinces 0 3
table[16861]: beast's 2 1
table[16862]: ratione 2 1
table[16863]: primord 0 27
table[16864]: spicelegium 0 34
table[16865]: catholics 30 1
table[16866]: dildos 0 1
table[16867]: charleston 19 33
table[16868]: rab 1 1
table[16869]: alabastron 1 11
table[16870]: pelasgians 5 1
table[16871]: manna 1 1
table[16872]: o'ertook 1 1
table[16873]: rag 34 1
table[16874]: visitations 1 1
table[16875]: pacorus 1 1
table[16876]: aali 1 1
table[16877]: rai 1 3
table[16878]: indefatigable 11 1
table[16879]: ram 17 1
table[16880]: ran 148 1
table[16881]: jump 18 2
table[16882]: rap 3 1
table[16883]: rations 2 8
table[16884]: raj 0 9
table[16885]: ras 46 1
table[16886]: rat 28 1
table[16887]: rao 0 7
table[16888]: starling 1 1
table[16889]: raw 57 1
table[16890]: finke 0 13
table[16891]: 'content 0 1
table[16892]: ray 70 2
table[16893]: acuna 4 1
table[16894]: farabee's 0 27
table[16895]: manny 0 1
table[16896]: raz 0 5
table[16897]: charging 32 1
table[16898]: indefatigably 0 1
table[16899]: rudolph 14 1
table[16900]: june 323 1
table[16901]: terrorists 0 62
table[16902]: flatterer' 0 1
table[16903]: punctaria 0 31
table[16904]: philippians 0 1
table[16905]: dethroned 2 1
table[16906]: alphonsine 0 25
table[16907]: paved 27 1
table[16908]: toillies 0 58
table[16909]: bedward 0 1
table[16910]: juno 21 1
table[16911]: burgher 1 3
table[16912]: l'armenie 0 1
table[16913]: terminating 9 1
table[16914]: tschiugel 0 6
table[16915]: basra 4 1
table[16916]: ignominy 9 1
table[16917]: rad 0 48
table[16918]: plaidy 0 1
table[16919]: manor 28 1
table[16920]: stray'd 2 2
table[16921]: guatusos 0 3
table[16922]: paves 0 1
table[16923]: kulturkreise 0 1
table[16924]: macmorris 11 1
table[16925]: prattler 0 1
table[16926]: complutense 0 1
table[16927]: wclschenofen 0 45
table[16928]: rau 1 42
table[16929]: pharyngo 3 75
table[16930]: corambus 0 1
table[16931]: german 485 1
table[16932]: 'ego 0 2
table[16933]: fluoride 15 3
