table[0]:  14 1
table[15950]: wardrobe 8 1
table[15951]: tended 35 1
table[15952]: antagonism 10 4
table[15953]: oatcake 1 1
table[15954]: yrork 1 1
table[15955]: geng 1 2
table[15956]: reich 1 2
table[15957]: abiogenesis 13 2
table[15958]: webb 2 3
table[15959]: roussi 2 1
table[15960]: heavier 26 1
table[15961]: paues 1 1
table[15962]: compacting 1 44
table[15963]: ragusa 3 3
table[15964]: niceness 1 1
table[15965]: tender 213 1
table[15966]: screwing 2 2
table[15967]: cantonal 6 1
table[15968]: dismissers 1 38
table[15969]: burmite 2 2
table[15970]: jenghiz 3 3
table[15971]: maitland 6 1
table[15972]: perirrogos 1 1
table[15973]: sonance 1 1
table[15974]: stamford 1 1
table[15975]: shivers 10 1
table[15976]: acton 33 1
table[15977]: crying 71 1
table[15978]: barry 4 1
table[15979]: european 267 1
table[15980]: actor 42 1
table[15981]: trenched 2 1
table[15982]: sajadin 1 1
table[15983]: originator 1 2
table[15984]: ashdown 1 1
table[15985]: apologizes 1 15
table[15986]: tondu 1 5
table[15987]: burmans 2 8
table[15988]: protoderma 1 5
table[15989]: chartres 6 4
table[15990]: hunscot 1 2
table[15991]: chemischen 1 2
table[15992]: foote's 2 1
table[15993]: nonae 1 1
table[15994]: abbreviature 1 1
table[15995]: trencher 11 1
table[15996]: trenches 11 1
table[15997]: egyrt 1 4
table[15998]: discoursing 1 3
table[15999]: wealth's 1 1
table[16000]: alphabetizing 1 28
table[16001]: gail 2 4
table[16002]: dat's 14 9
table[16003]: pterocarpus 2 8
table[16004]: dd 2 5
table[16005]: pinnatifida 1 8
table[16006]: retaliate 1 1
table[16007]: marmora 2 2
table[16008]: budgetary 1 9
table[16009]: infusible 2 1
table[16010]: twang 1 8
table[16011]: repression 12 1
table[16012]: morte 1 2
table[16013]: 'most 18 3
table[16014]: fab 8 3
table[16015]: papalism 1 2
table[16016]: agas 2 5
table[16017]: ecclesiastes 4 17
table[16018]: longonot 1 2
table[16019]: Boonton 1 54
table[16020]: dignified 34 1
table[16021]: diction 5 1
table[16022]: sayest 18 1
table[16023]: incalculable 7 1
table[16024]: dwarfed 4 3
table[16025]: collop 2 2
table[16026]: lustily 4 1
table[16027]: shawl 26 2
table[16028]: depopulates 1 10
table[16029]: tire 17 1
table[16030]: masterdom 1 1
table[16032]: milkmen 4 2
table[16033]: gaiztoa 1 1
table[16034]: unsatisfying 1 2
table[16035]: dignifies 3 1
table[16036]: trentacinque 1 5
table[16037]: ancaquilcha 1 4
table[16038]: bluest 2 1
table[16039]: rector 29 1
table[16040]: amirs 9 1
table[16041]: parasol 1 11
table[16042]: benjamite 1 18
table[16043]: mantineia 1 6
table[16044]: bandaged 7 14
table[16046]: capitolina 1 2
table[16047]: workmen 35 3
table[16048]: varnishes 3 3
table[16049]: American 1 27
table[16050]: melobesia 3 9
table[16051]: bardas 1 1
table[16052]: appia 4 1
table[16053]: spoliation 1 1
table[16054]: lemnisci 3 1
table[16055]: none' 1 1
table[16056]: abutter 2 2
table[16057]: cherche 1 6
table[16058]: alcira 2 2
table[16059]: advisability 4 2
table[16060]: methodus 1 1
table[16061]: zacynthus 1 1
table[16062]: rennet 3 3
table[16063]: arrant 18 1
table[16065]: papilionaceous 2 3
table[16066]: districts 203 3
table[16067]: Dodson 1 74
table[16068]: animateness 1 18
table[16069]: porch'' 1 2
table[16070]: adiaphora 5 3
table[16071]: amiss 43 1
table[16072]: compromisingly 1 23
table[16073]: enemy' 1 1
table[16074]: volutes 2 1
table[16075]: fedorovna 1 1
table[16076]: calefactorium 1 1
table[16077]: ramus 4 3
table[16078]: unarmoured 3 2
table[16079]: hushai 1 3
table[16080]: sugar 158 1
table[16081]: awaits 8 1
table[16082]: hubbard 2 2
table[16083]: altchristl 1 1
table[16084]: dt 18 5
table[16085]: engelmanni 1 1
table[16086]: applauds 3 5
table[16087]: Abyssinia 2 7
table[16088]: healths 4 1
table[16089]: echecrates 1 10
table[16090]: rigorist 1 1
table[16091]: tite 1 1
table[16092]: crompton's 1 1
table[16093]: adults 7 2
table[16094]: healthy 59 1
table[16095]: wetting 3 1
table[16096]: occupiers 12 1
table[16097]: communs'' 1 1
table[16098]: xochipilli 1 13
table[16099]: coder 1 5
table[16100]: operas 6 3
table[16101]: crissolo 1 2
table[16102]: carburetting 1 2
table[16103]: artificial 76 1
table[16104]: ranching 2 1
table[16105]: rousted 1 1
table[16106]: eloquently 4 2
table[16107]: panick 1 1
table[16108]: amity 28 1
table[16109]: grumio's 1 1
table[16110]: ahead'' 1 8
table[16111]: artifice 2 1
table[16112]: alnecrom 1 7
table[16113]: bellwether 1 6
table[16114]: dangers 44 1
table[16115]: osborn 4 1
table[16116]: mean'st 12 1
table[16117]: foligno 1 7
table[16118]: baldrick 1 1
table[16119]: dardanus 1 5
table[16120]: onlybe 1 1
table[16121]: comares 2 2
table[16122]: tir'd 7 1
table[16123]: brownists 1 3
table[16124]: zwai 1 1
table[16125]: carnwath 1 1
table[16126]: causality 5 3
table[16127]: charybdis 3 1
table[16128]: abruzzo 3 1
table[16129]: stumpf 1 2
table[16130]: remiss 5 1
table[16131]: hanbury's 1 3
table[16132]: separations 1 14
table[16133]: facinerious 1 2
table[16134]: duellist 2 5
table[16135]: cancelleria 1 5
table[16136]: meagher 1 4
table[16137]: pyre 2 2
table[16138]: bedfellow 10 1
table[16139]: currying 1 2
table[16140]: mamun 5 1
table[16141]: unregenerate 1 3
table[16142]: petrol 1 2
table[16143]: gnepfstein 1 1
table[16144]: faustuses 1 5
table[16145]: amfibolos 1 12
table[16146]: intersect 8 1
table[16147]: amfiboloi 1 1
table[16148]: penedo 1 2
table[16149]: apple 50 1
table[16150]: twynham 1 1
table[16151]: singleexception 1 2
table[16152]: flagrant 8 2
table[16153]: sirdars 2 1
table[16154]: quaver 1 4
table[16155]: enver 1 1
table[16156]: hill's 1 2
table[16157]: tranquil 45 1
table[16158]: beefing 1 2
table[16159]: negotiable 3 4
table[16160]: repeal'd 6 1
table[16161]: till'd 1 1
table[16162]: statues 52 1
table[16163]: orlamunde 2 6
table[16164]: hidden 74 1
table[16165]: disgrace 71 1
table[16166]: loggets 1 1
table[16167]: actus 1 1
table[16168]: pauli 6 1
table[16169]: apply 70 1
table[16170]: remonstrant 1 1
table[16171]: pindaric 1 9
table[16172]: altaria 2 3
table[16173]: airships 2 1
table[16174]: unexpected 53 1
table[16175]: poetarum 2 3
table[16176]: caillard 1 16
table[16177]: harbingers 2 1
table[16179]: demarcated 1 5
table[16180]: headman 1 3
table[16181]: friended 3 1
table[16182]: forbisch 1 2
table[16183]: fontaine 3 3
table[16184]: heavily 53 1
table[16185]: cankerblossom 1 1
table[16186]: chimeras 9 2
table[16187]: chamechaude 1 6
table[16188]: reserv'd 12 1
table[16189]: pointless 1 1
table[16190]: exploring 10 2
table[16191]: baila 1 2
table[16192]: mexicaines 1 4
table[16193]: Canopus 1 4
table[16194]: sommeiller 2 1
table[16195]: caviar 1 54
table[16196]: yok'd 2 1
table[16197]: alumnus 1 5
table[16198]: dislocating 1 45
table[16199]: kunbis 1 6
table[16200]: prerogatifes 1 1
table[16201]: ioclude 1 1
table[16202]: ximena 1 4
table[16203]: gnat 24 1
table[16204]: apothecary's 3 9
table[16205]: legibly 3 3
table[16206]: gnaw 12 1
table[16207]: euphoric 1 52
table[16208]: fresnel 4 1
table[16209]: blessings 27 1
table[16210]: manou 1 11
table[16211]: streaming 6 1
table[16212]: stress 57 1
table[16213]: rothstock 1 8
table[16214]: Arianist 1 6
table[16215]: adversely 5 1
table[16216]: elaver 1 2
table[16217]: motley's 2 2
table[16218]: jaunce 1 1
table[16219]: repressive 4 1
table[16220]: rectum 25 1
table[16221]: unearthed 6 2
table[16222]: prouvaire 29 8
table[16223]: haldimand's 1 3
table[16224]: schwein 1 4
table[16225]: lammergeyer 1 3
table[16226]: conspiring 3 2
table[16227]: gers 3 2
table[16228]: consented 29 1
table[16229]: automata 1 15
table[16230]: connective 11 2
table[16231]: d'avril 1 2
table[16232]: hygiene 5 13
table[16233]: rigg 1 4
table[16234]: flagstones 3 8
table[16235]: telamon 6 1
table[16236]: gonesse 2 3
table[16237]: liston 2 8
table[16238]: nederlanden 1 1
table[16239]: bloodstain 1 14
table[16240]: contributorily 1 106
table[16241]: rigi 2 4
table[16242]: jivaroan 1 2
table[16243]: positus 1 3
table[16244]: conner 1 5
table[16245]: deletes 1 28
table[16246]: abbadidarum 1 1
table[16247]: reposing 4 1
table[16248]: domineer 2 1
table[16249]: septlaux 1 5
table[16250]: mastication 1 4
table[16251]: wiedersheim 1 7
table[16252]: bangia 5 9
table[16253]: somatic 3 5
table[16254]: skulsen 1 4
table[16255]: kabbaga 1 1
table[16256]: legle 2 3
table[16257]: 'hobby 1 1
table[16258]: uttering 31 1
table[16259]: punting 1 2
table[16260]: enfolded 1 1
table[16261]: gese 1 2
table[16262]: defenestrates 1 42
table[16263]: alciati's 1 2
table[16264]: haupt 4 3
table[16265]: reposeth 1 2
table[16266]: aliwal 8 2
table[16267]: pyth 5 2
table[16268]: kaiserin 3 3
table[16269]: praenestinae 1 1
table[16270]: rhazes 5 3
table[16271]: tendon 9 1
table[16272]: schweiz 12 4
table[16273]: ween 2 3
table[16274]: karaites 1 1
table[16275]: bluestocking 1 21
table[16276]: libras 2 1
table[16277]: inoffensive 5 3
table[16278]: hofler 2 2
table[16279]: alhasan 1 1
table[16280]: gunkel 1 1
table[16281]: call't 5 2
table[16282]: rabellais 1 1
table[16283]: braggarts 2 1
table[16284]: armful 1 8
table[16285]: schweizerischen 1 1
table[16286]: pollock 4 1
table[16287]: Charlemagne 1 14
table[16288]: chromogenic 3 4
table[16289]: Elsinore 1 56
table[16290]: jargon 7 1
table[16291]: societary 1 2
table[16292]: amathos 1 6
table[16293]: redivivus 2 1
table[16294]: forgone 1 1
table[16295]: cosmo 2 1
table[16296]: babbling 8 1
table[16297]: pretences 1 1
table[16298]: smartest 1 3
table[16299]: powicke 1 1
table[16300]: ledlie 2 1
table[16301]: consciousness 46 1
table[16302]: regionale 1 1
table[16303]: mosque 44 1
table[16304]: cremona 6 1
table[16305]: epigraphie 1 6
table[16306]: slaughtered 22 1
table[16307]: indorsement 6 1
table[16308]: Bingham 1 50
table[16309]: luster 1 1
table[16310]: carrington 5 1
table[16311]: hulks 1 1
table[16312]: complemented 2 3
table[16313]: formed'' 1 1
table[16314]: genoa 30 2
table[16315]: continuously 29 1
table[16316]: inspector 84 2
table[16317]: adherent'' 1 1
table[16318]: almonry 6 2
table[16319]: sagama 1 6
table[16320]: slaughterer 1 1
table[16321]: selects 2 1
table[16322]: pabisch 1 2
table[16323]: assort 1 3
table[16324]: yvetot 1 8
table[16325]: digitizing 1 37
table[16326]: elflocks 1 1
table[16327]: placability 1 1
table[16328]: mylae 1 5
table[16329]: assuming 31 1
table[16330]: Comanche 1 7
table[16331]: strewn 14 1
table[16332]: aumundesham 1 1
table[16333]: subiectivity 1 3
table[16334]: uifizi 1 1
table[16335]: caparison 3 1
table[16336]: evacuating 3 1
table[16337]: myrmidones 3 2
table[16338]: hullo 12 1
table[16339]: syrie 2 4
table[16340]: merseburg 1 1
table[16341]: railways 91 1
table[16342]: vowing 3 1
table[16343]: fittest 8 1
table[16344]: koppelpoort 1 1
table[16345]: bonneau 1 4
table[16346]: paura 1 1
table[16347]: meckel 5 4
table[16348]: ciriaco 1 3
table[16349]: olaus 1 8
table[16350]: legitimize 1 1
table[16351]: patiently 23 1
table[16352]: factions 20 2
table[16353]: afflatus 1 2
table[16354]: wilberforce 1 5
table[16355]: taku 3 2
table[16356]: comedies 11 2
table[16357]: reliable 3 1
table[16358]: lanfranchi 1 3
table[16359]: hulme 1 1
table[16360]: d'arvis 1 13
table[16361]: escheat 1 2
table[16362]: fitteth 3 1
table[16363]: coexist 3 3
table[16364]: kutch 1 1
table[16365]: folklorist 1 4
table[16366]: kolyvan 5 3
table[16367]: alienage 2 3
table[16368]: ranuzio 1 1
table[16369]: comelys 1 1
table[16370]: efficiently 4 3
table[16371]: nemorin 2 8
table[16372]: coplanar 1 12
table[16373]: gelded 3 2
table[16374]: evacuation 12 1
table[16375]: tutomotulus 1 1
table[16376]: capocchia 1 2
table[16377]: manyof 1 4
table[16378]: existentialist 1 77
table[16379]: muraun 1 3
table[16380]: boggling 1 1
table[16381]: pause 99 1
table[16382]: zemstvo 1 2
table[16383]: orsieres 4 1
table[16384]: consignment 5 2
table[16385]: grudgingly 1 3
table[16386]: determinationem 1 1
table[16387]: milcon 1 9
table[16388]: siculus 6 4
table[16389]: cippus 1 5
table[16390]: hulne 3 1
table[16391]: metallurgique 1 1
table[16392]: reichstadt 1 39
table[16393]: parliamentary 72 1
table[16394]: corolla 3 2
table[16395]: lachnosterna 1 2
table[16396]: alerters 1 14
table[16397]: droppeth 1 1
table[16398]: quoifs 1 1
table[16399]: 'i'll 3 2
table[16400]: corporate 12 1
table[16401]: basan 1 1
table[16402]: broadsides 1 1
table[16403]: nereus 1 2
table[16404]: becom'st 2 1
table[16405]: bezonian 1 1
table[16406]: sequens 2 2
table[16407]: inimitable 2 2
table[16408]: asturia 1 1
table[16409]: dimethylalloxans 1 1
table[16410]: montmatre 1 5
table[16411]: agde 7 5
table[16412]: paute 2 1
table[16413]: cosines 1 7
table[16414]: zamorin 2 4
table[16415]: miniature 12 1
table[16416]: nonny 3 1
table[16417]: crequi 1 8
table[16418]: mediatized 2 1
table[16419]: friendly 87 1
table[16420]: bicipital 1 2
table[16421]: horticultural 7 1
table[16422]: lustig 1 1
table[16423]: textiles 14 1
table[16424]: ujfalvy 1 19
table[16425]: valtellina 5 2
table[16426]: agronomy 1 2
table[16427]: burdock 2 28
table[16428]: Crestview 1 13
table[16429]: counted 50 1
table[16430]: bildstockljoch 1 5
table[16431]: wigwams 1 1
table[16432]: appui 1 1
table[16433]: astounding 9 1
table[16434]: scorpion 5 1
table[16435]: caesium 4 1
table[16436]: achilles 197 1
table[16437]: soigne 1 2
table[16438]: rukwa 2 2
table[16439]: applicable 16 1
table[16440]: raodel 1 1
table[16441]: pichachen 1 2
table[16442]: rowing 8 2
table[16443]: counter 47 1
table[16444]: kozlov's 1 2
table[16445]: eas'd 2 2
table[16446]: 'only' 1 2
table[16447]: hochlandern 1 1
table[16448]: blinddarmes 1 4
table[16449]: kuchuk 1 2
table[16450]: Avis 1 5
table[16451]: tasamma 1 1
table[16452]: murderous 11 1
table[16453]: geometric 4 1
table[16454]: nizami 1 3
table[16455]: choquet 2 1
table[16456]: sarangians 1 1
table[16457]: macbride 2 7
table[16458]: shunted 2 12
table[16459]: cajamarca 1 1
table[16460]: sensations'' 1 1
table[16461]: certifying 1 41
table[16462]: opsis 1 1
table[16463]: konigsberg 9 2
table[16464]: besitzerschaft 1 1
table[16465]: ian 1 2
table[16466]: aldeburgh 12 6
table[16467]: sasso 2 2
table[16468]: stampede 1 1
table[16469]: italians 28 3
table[16470]: waggoner 1 2
table[16471]: deified 5 1
table[16472]: envoy 17 1
table[16473]: bramshill 1 1
table[16474]: reiks 1 2
table[16475]: manah 1 1
table[16476]: ablutions 9 1
table[16477]: reverenc'd 2 1
table[16478]: grasshopper 1 2
table[16479]: manal 1 1
table[16480]: gorgora 1 1
table[16481]: routed 20 1
table[16482]: numerius 2 4
table[16483]: arbitrium 2 1
table[16484]: marshalled 2 2
table[16485]: recaptures 1 8
table[16486]: gargoyles 1 1
table[16487]: professorship 10 1
table[16488]: fuerre 2 3
table[16489]: jested 2 1
table[16490]: emperyall 1 1
table[16491]: braes 1 14
table[16492]: huelsen 1 8
table[16493]: buffham 1 1
table[16494]: ffg 1 3
table[16495]: kallista 1 2
table[16496]: routes 26 1
table[16497]: chlorite 6 4
table[16498]: partake 15 1
table[16499]: commentators 8 1
table[16500]: gobelin 1 4
table[16501]: fellows 102 1
table[16502]: occupye 1 2
table[16503]: jester 8 1
table[16504]: d'embrun 2 9
table[16505]: grievingly 1 1
table[16506]: juan 13 1
table[16507]: wulfstan 2 1
table[16508]: regionary 1 1
table[16509]: threaten'd 3 1
table[16510]: neglects 2 1
table[16511]: reallzed 2 1
table[16512]: quetif 1 1
table[16513]: debacker 1 9
table[16514]: depressing 5 4
table[16515]: based 129 1
table[16516]: costs 28 1
table[16517]: spearheads 1 2
table[16518]: Atlantis 1 42
table[16519]: nagging 2 22
table[16520]: sorter 2 12
table[16521]: scorches 1 7
table[16522]: torturing 4 1
table[16523]: basel 19 1
table[16524]: juba 12 1
table[16525]: fresnos 1 1
table[16526]: qua 2 1
table[16527]: ibn 78 2
table[16528]: petrus 6 2
table[16529]: suspect 55 1
table[16530]: bases 39 1
table[16531]: kinsman's 3 1
table[16532]: metamorphis'd 2 3
table[16533]: praeses 3 4
table[16534]: qui 24 1
table[16535]: complementer 1 56
table[16537]: provosts 3 1
table[16538]: palaeosyops 1 8
table[16539]: aldringham 1 1
table[16540]: undergo 38 1
table[16541]: beauceron 2 4
table[16542]: canaria 2 6
table[16543]: tricksy 2 1
table[16544]: striatum 2 12
table[16545]: periodicals 11 1
table[16546]: peppers 2 1
table[16547]: textilis 1 1
table[16548]: propaganda 10 1
table[16549]: gt 1 5
table[16550]: shapers 1 1
table[16551]: seeds 47 1
table[16552]: modularis 1 1
table[16553]: archaize 1 1
table[16554]: friends' 5 1
table[16555]: directions 74 1
table[16556]: beacons 2 1
table[16557]: Chicagoans 1 34
table[16558]: bulied 1 1
table[16559]: bergama 1 1
table[16560]: hulst 1 1
table[16561]: spermata 1 11
table[16562]: juxta 1 2
table[16563]: baira 1 2
table[16564]: muskowa 1 2
table[16565]: aesernia 1 2
table[16566]: excesses 10 3
table[16567]: o'ermount 1 1
table[16568]: hatfield 2 1
table[16569]: caesareum 3 1
table[16570]: ghana 1 3
table[16571]: Englanders 1 2
table[16572]: rivulets 3 1
table[16573]: bergamo 3 1
table[16575]: final 137 1
table[16576]: campaigner 1 18
table[16577]: tipsy 3 1
table[16578]: flopped 1 11
table[16579]: mamemoiselle 1 9
table[16580]: distortion 9 1
table[16581]: progenitors 9 1
table[16582]: copernican 2 1
table[16583]: conflicting 23 4
table[16584]: elegances 2 36
table[16585]: century's 1 2
table[16586]: pandosia 2 1
table[16587]: totem 3 2
table[16588]: barcellos 1 1
table[16589]: judd 4 1
table[16590]: jude 3 1
table[16591]: extrapolation 1 64
table[16592]: judg 14 1
table[16593]: harnack 18 2
table[16594]: chumeia 2 3
table[16595]: bluffs 11 1
table[16596]: praxei 1 1
table[16597]: guled 1 4
table[16598]: etagere 1 4
table[16599]: grammarian 11 2
table[16600]: naevius 1 2
table[16601]: annoyed 6 1
table[16602]: jeremy 2 2
table[16603]: windemere 1 1
table[16604]: squeak 5 1
table[16605]: squeal 1 1
table[16606]: dependably 1 49
table[16607]: glade 5 5
table[16608]: prichard 2 6
table[16609]: statuta 2 1
table[16610]: manes 12 1
table[16611]: manet 1 1
table[16612]: herodoti 1 4
table[16613]: statute 67 1
table[16614]: d'hist 1 5
table[16615]: despised 28 1
table[16616]: assistantship 1 3
table[16617]: straightest 1 2
table[16618]: gordian 3 1
table[16619]: almanzora 3 8
table[16620]: phorbantia 1 1
table[16621]: barked 2 2
table[16622]: progresses 4 3
table[16623]: pallabris 1 1
table[16624]: reina 1 2
table[16625]: attenuation 1 4
table[16626]: o'callaghan 1 3
table[16627]: statuts 1 1
table[16628]: preventable 1 1
table[16629]: despiser 1 1
table[16630]: grumbling 10 1
table[16631]: claisen 1 1
table[16632]: crouch 7 1
table[16633]: finch 7 1
table[16634]: sulkily 5 1
table[16635]: nagara 1 1
table[16636]: Cromwellian 1 26
table[16637]: conduits 4 1
table[16638]: basic 34 1
table[16639]: principalities 9 2
table[16640]: correlated 16 2
table[16641]: navigators 6 1
table[16642]: schoolmaster's 1 1
table[16643]: inaug 1 4
table[16644]: hh 1 5
table[16645]: syrtes 1 3
table[16646]: inhabited 58 1
table[16647]: quoint 1 1
table[16648]: radiance 46 1
table[16649]: feeder 11 1
table[16650]: alliterative 14 3
table[16651]: youngling 2 1
table[16652]: calder 1 1
table[16653]: calf's 9 1
table[16654]: basis 106 1
table[16655]: hermae 2 5
table[16656]: ecclesia 1 3
table[16657]: disrespectful 4 10
table[16658]: boxer 7 2
table[16659]: chamarajendra 1 1
table[16660]: simultaneously 34 1
table[16661]: finde 1 1
table[16662]: missionary 41 2
table[16663]: baist 1 2
table[16664]: princess' 2 1
table[16665]: spacelanders 3 1
table[16666]: n's 4 10
table[16667]: eagerness 6 1
table[16668]: lionel 5 1
table[16669]: masons 3 1
table[16670]: correlates 1 2
table[16671]: mumtaz 1 1
table[16672]: toulousain 2 2
table[16673]: catherinists 1 2
table[16674]: gentz 1 2
table[16675]: finds 124 1
table[16676]: alengon 1 1
table[16677]: refait 1 17
table[16678]: mangy 1 1
table[16679]: abstemious'' 1 1
table[16680]: dolichocephaly 1 7
table[16681]: regardful 1 4
table[16682]: realists 2 1
table[16683]: juge 2 1
table[16684]: Arab 1 3
table[16685]: ravello 4 6
table[16686]: genua 2 2
table[16687]: leicestershire 5 2
table[16688]: deacons 12 1
table[16689]: matilda 1 2
table[16690]: crow'd 1 1
table[16691]: fined 8 1
table[16692]: aghrem 1 1
table[16693]: Devon 1 99
table[16694]: trompet 1 1
table[16695]: pan'' 4 2
table[16696]: hellin 1 1
table[16697]: jugs 6 1
table[16698]: wreaking 2 8
table[16699]: lustre 32 1
table[16700]: finem 1 1
table[16701]: seein 1 1
table[16702]: cortes 15 1
table[16703]: dispels 1 15
table[16704]: bearably 1 33
table[16705]: finer 32 1
table[16706]: fines 13 1
table[16707]: cortex 3 1
table[16708]: rother's 1 1
table[16709]: took'st 2 2
table[16710]: soldiers' 13 1
table[16711]: roscellinus 1 1
table[16712]: waller 3 2
table[16713]: formazza 1 1
table[16714]: sobolev 1 2
table[16715]: caravan's 1 1
table[16716]: ferments 5 5
table[16717]: abrades 2 15
table[16718]: vanishest 2 1
table[16719]: franzosische 1 2
table[16720]: colloquial 6 2
table[16721]: bresil 1 1
table[16722]: procreant 1 1
table[16723]: alumni 1 13
table[16724]: bashilange 1 1
table[16725]: chamois 3 6
table[16726]: veldeke's 1 2
table[16727]: cusuhma 1 1
table[16728]: epitaph 24 1
table[16729]: hilaire 2 1
table[16730]: praxis 2 1
table[16731]: unsalaried 2 2
table[16732]: grouchy's 2 19
table[16733]: vessels 183 1
table[16734]: blende 1 5
table[16735]: charforon 2 1
table[16736]: algeriennes 1 1
table[16737]: pyrenean 3 3
table[16738]: weathered 3 3
table[16739]: dizziness 3 3
table[16740]: doine 1 3
table[16741]: fearfull'st 1 1
table[16742]: endangered 1 83
table[16743]: abuse'' 1 3
table[16744]: heer 3 3
table[16745]: casibus 1 15
table[16746]: jisr 1 3
table[16747]: unforced 1 1
table[16748]: manezingues 1 3
table[16749]: iamblichus 4 1
table[16750]: raising 70 1
table[16751]: endophytes 2 8
table[16752]: everyday 10 2
table[16753]: villoison 1 1
table[16754]: electroencephalogram 1 67
table[16755]: exhalations 2 1
table[16756]: religionist 2 16
table[16757]: tare 1 2
table[16758]: toulotte 1 2
table[16759]: nordsemitlsche 1 5
table[16760]: broca 1 5
table[16761]: hankel 2 2
table[16762]: raisins 3 1
table[16763]: innocent 138 1
table[16764]: manchester 21 1
table[16765]: tendinosus 1 2
table[16766]: aarberg 1 1
table[16767]: amyraut's 1 6
table[16768]: seeks 58 1
table[16769]: administrare 1 3
table[16770]: barletta 1 13
table[16771]: breakfasters 1 14
table[16772]: arabitae 1 1
table[16773]: tucking 1 5
table[16774]: philanthropists 2 2
table[16775]: tarn 5 2
table[16776]: rubecula 1 5
table[16777]: unsisting 1 1
table[16778]: manka 1 1
table[16779]: overhears 1 26
table[16780]: bondsmen 1 35
table[16781]: commendation 14 1
table[16782]: sagittaire 1 1
table[16783]: 'jump 1 1
table[16784]: flower'' 1 4
table[16785]: rednitz 1 3
table[16786]: sophister 1 1
table[16787]: insulating 2 1
table[16788]: biscayan 2 5
table[16789]: potriae 1 5
table[16790]: ordinations 1 12
table[16791]: ampracia 1 5
table[16792]: textes 1 4
table[16793]: distortion'' 2 1
table[16794]: mieux 3 2
table[16795]: kerulen 2 8
table[16796]: cydnus 3 1
table[16797]: savant 2 4
table[16798]: Fafnir 1 38
table[16799]: trompia 1 1
table[16800]: bounce 2 1
table[16801]: cudgels 8 1
table[16802]: creases 3 2
table[16803]: drilling 4 1
table[16804]: cayambe 2 6
table[16805]: seely 1 1
table[16806]: milton 13 1
table[16807]: actress 11 1
table[16808]: epicures 1 1
table[16809]: keren 1 1
table[16810]: selene 1 2
table[16811]: chirurgical 2 8
table[16812]: forties 1 11
table[16813]: montecuccolo 1 1
table[16814]: shaded 4 1
table[16815]: brarburton 1 2
table[16816]: accessories 10 1
table[16817]: elijah's 2 1
table[16818]: magdalena 3 2
table[16819]: declared 162 1
table[16820]: bouncy 1 1
table[16821]: nuns' 1 36
table[16822]: deylik 1 2
table[16823]: Belgian 1 37
table[16824]: highmore 2 2
table[16825]: lavina 2 1
table[16826]: magdalene 9 2
table[16827]: lairds 1 3
table[16828]: matantur 1 5
table[16829]: shades 34 1
table[16830]: seems 529 1
table[16831]: spicelegium 1 1
table[16832]: quoits 1 1
table[16833]: manly 34 1
table[16834]: declares 20 1
table[16835]: charleston 20 1
table[16836]: likelihood 14 1
table[16837]: primord 1 1
table[16838]: jule 3 1
table[16839]: nimble 30 1
table[16840]: marcians 1 1
table[16841]: compromised 10 2
table[16842]: tytleri 1 8
table[16843]: convinced 38 1
table[16844]: versatility 6 1
table[16845]: bounds 55 1
table[16846]: m'enseignez 1 1
table[16847]: responsibilities 8 1
table[16848]: tott'ring 3 1
table[16849]: whit 31 2
table[16850]: quatre 5 11
table[16851]: firozkhoi 2 1
table[16852]: mastery 13 6
table[16853]: country 1048 1
table[16854]: conflict 97 2
table[16855]: pharyngo 4 1
table[16856]: churchgoer 1 8
table[16857]: dibong 1 1
table[16858]: july 301 1
table[16859]: nimbly 5 1
table[16860]: miniatures 1 1
table[16861]: beast's 3 1
table[16862]: ratione 3 1
table[16863]: triumphers 1 2
table[16864]: chabouillet 4 1
table[16865]: catholics 31 1
table[16866]: dildos 1 1
table[16867]: alphubel 2 6
table[16868]: montague's 2 3
table[16869]: aviles 1 8
table[16870]: pelasgians 6 1
table[16871]: manna 2 1
table[16872]: o'ertook 2 1
table[16873]: rag 44 1
table[16874]: visitations 2 1
table[16875]: pacorus 2 1
table[16876]: aali 2 1
table[16877]: bethsaida 1 13
table[16878]: indefatigable 14 1
table[16879]: ram 18 1
table[16880]: ran 166 1
table[16881]: rao 1 1
table[16882]: rap 4 1
table[16883]: wclschenofen 1 1
table[16884]: grandjurors 1 2
table[16885]: ras 47 1
table[16886]: rat 29 1
table[16887]: rau 2 1
table[16888]: starling 2 1
table[16889]: raw 58 1
table[16890]: librum 1 1
table[16891]: 'content 1 1
table[16892]: raz 1 1
table[16893]: prepar'd 30 2
table[16894]: savary 3 5
table[16895]: manny 1 1
table[16896]: relinquere 1 3
table[16897]: charging 34 1
table[16898]: indefatigably 1 1
table[16899]: rudolph 15 1
table[16900]: june 329 1
table[16901]: reject 14 2
table[16902]: takest 1 2
table[16903]: Derek 1 1
table[16904]: philippians 1 1
table[16905]: dethroned 3 1
table[16906]: book'd 1 3
table[16907]: paved 28 1
table[16908]: pavee 4 1
table[16909]: bedward 1 1
table[16910]: juno 22 1
table[16911]: 'what 13 2
table[16912]: l'armenie 1 1
table[16913]: terminating 11 1
table[16914]: andersonville 7 2
table[16915]: basra 5 1
table[16916]: ignominy 26 1
table[16917]: speculating 1 4
table[16918]: plaidy 1 1
table[16919]: manor 29 1
table[16920]: palaographie 1 11
table[16921]: unerringly 1 9
