table[0]:  7 1
table[16808]: epicures 0 1
table[16809]: keren 0 1
table[16810]: selene 0 2
table[16811]: chirurgical 0 8
table[16812]: forties 0 11
table[16813]: montecuccolo 0 1
table[16814]: shaded 2 1
table[16815]: brarburton 0 2
table[16816]: accessories 7 1
table[16817]: elijah's 1 1
table[16818]: magdalena 2 2
table[16819]: declared 159 1
table[16821]: nuns' 0 36
table[16822]: deylik 0 2
table[16824]: highmore 1 2
table[16825]: lavina 1 1
table[16826]: magdalene 8 2
table[16827]: lairds 0 3
table[16828]: matantur 0 5
table[16829]: shades 33 1
table[16830]: seems 507 1
table[16831]: spicelegium 0 1
table[16832]: quoits 0 1
table[16833]: manly 32 1
table[16834]: declares 18 1
table[16835]: charleston 19 1
table[16836]: likelihood 13 1
table[16837]: primord 0 1
table[16838]: jule 2 1
table[16839]: nimble 29 1
table[16840]: marcians 0 1
table[16841]: compromised 7 2
table[16842]: tytleri 0 8
table[16843]: convinced 34 1
table[16844]: versatility 5 1
table[16845]: bounds 52 1
table[16846]: m'enseignez 0 1
table[16847]: responsibilities 6 1
table[16848]: tott'ring 2 1
table[16849]: whit 26 2
table[16850]: quatre 4 11
table[16851]: firozkhoi 1 1
table[16852]: mastery 11 6
table[16853]: country 1006 1
table[16854]: conflict 94 2
table[16855]: pharyngo 3 1
table[16857]: dibong 0 1
table[16858]: july 296 1
table[16859]: nimbly 4 1
table[16860]: miniatures 0 1
table[16861]: beast's 2 1
table[16862]: ratione 2 1
table[16863]: triumphers 0 2
table[16864]: chabouillet 3 1
table[16865]: catholics 30 1
table[16866]: dildos 0 1
table[16867]: alphubel 1 6
table[16868]: montague's 1 3
table[16869]: aviles 0 8
table[16870]: pelasgians 5 1
table[16871]: manna 1 1
table[16872]: o'ertook 1 1
table[16873]: rag 34 1
table[16874]: visitations 1 1
table[16875]: pacorus 1 1
table[16876]: aali 1 1
table[16877]: bethsaida 0 13
table[16878]: indefatigable 11 1
table[16879]: ram 17 1
table[16880]: ran 148 1
table[16881]: rao 0 1
table[16882]: rap 3 1
table[16883]: wclschenofen 0 1
table[16884]: grandjurors 0 2
table[16885]: ras 46 1
table[16886]: rat 28 1
table[16887]: rau 1 1
table[16888]: starling 1 1
table[16889]: raw 57 1
table[16890]: librum 0 1
table[16891]: 'content 0 1
table[16892]: raz 0 1
table[16893]: prepar'd 29 2
table[16894]: savary 2 5
table[16895]: manny 0 1
table[16896]: relinquere 0 3
table[16897]: charging 32 1
table[16898]: indefatigably 0 1
table[16899]: rudolph 14 1
table[16900]: june 323 1
table[16901]: reject 11 2
table[16902]: takest 0 2
table[16904]: philippians 0 1
table[16905]: dethroned 2 1
table[16906]: book'd 0 3
table[16907]: paved 27 1
table[16908]: pavee 3 1
table[16909]: bedward 0 1
table[16910]: juno 21 1
table[16911]: 'what 12 2
table[16912]: l'armenie 0 1
table[16913]: terminating 9 1
table[16914]: andersonville 6 2
table[16915]: basra 4 1
table[16916]: ignominy 9 1
table[16917]: speculating 0 4
table[16918]: plaidy 0 1
table[16919]: manor 28 1
table[16920]: palaographie 0 11
table[16921]: unerringly 0 9
table[16922]: paves 0 1
table[16923]: kulturkreise 0 1
table[16924]: macmorris 11 1
table[16925]: prattler 0 1
table[16926]: siphons 1 5
table[16927]: trithioaldehyde 0 2
table[16928]: dissertatio 1 5
table[16930]: corambus 0 1
table[16931]: german 485 1
table[16932]: limfjord 0 2
table[16933]: aspirated 2 1
table[16934]: oppressively 0 1
table[16935]: unrivalled 1 3
table[16936]: compulsary 2 3
table[16938]: cosmatesque 0 1
table[16939]: squele 0 1
table[16941]: firearm 0 4
table[16942]: transubstantiation 0 1
table[16943]: rco 2 1
table[16944]: orchanet 0 6
table[16945]: ponsonby 3 1
table[16946]: bassa 3 1
table[16947]: kerchief 6 1
table[16948]: aspirates 6 1
table[16949]: quebradas 1 4
table[16950]: chlorate 18 1
table[16951]: termination 31 1
table[16952]: gymnase 0 4
table[16953]: carrhae 0 1
table[16954]: bassi 0 1
table[16955]: dudgeon 0 1
table[16956]: allegiant 0 1
table[16957]: human 463 1
table[16958]: 'husband' 1 1
table[16959]: inchoate 0 10
table[16960]: bespake 1 2
table[16961]: diminishing 22 2
table[16962]: cornet's 0 1
table[16964]: superstitious 12 1
table[16965]: anastomose 0 3
table[16966]: incivil 0 2
table[16967]: onlaying 0 6
table[16968]: rannusio's 0 1
table[16969]: epitomie 0 2
table[16970]: classifies 1 2
table[16971]: philomel 8 1
table[16972]: snoring 2 1
table[16973]: 'just 0 1
table[16974]: sheiltoth 0 1
table[16975]: epictetus 0 3
table[16976]: unbounded 3 1
table[16977]: basta 0 1
table[16978]: flatterers 11 1
table[16979]: ptcl 0 6
table[16980]: aggtelek 1 1
table[16981]: persian'' 0 2
table[16982]: acerenza 0 1
table[16983]: alaoui 0 1
table[16984]: hatter 56 1
table[16985]: manuel's 0 2
table[16987]: directitude 1 2
table[16988]: swollen 8 1
table[16989]: monel 0 4
table[16990]: cassons 0 4
table[16991]: sooth' 0 1
table[16992]: thirteen 63 1
table[16993]: lash'd 0 2
table[16994]: red 495 1
table[16995]: ree 0 1
table[16996]: diable 6 2
table[16997]: coted 0 1
table[16998]: stitched 1 10
table[16999]: repository 2 1
table[17002]: seese 0 1
table[17003]: rem 13 1
table[17005]: fopuli 0 1
table[17006]: rep 20 1
table[17007]: kushan 0 1
table[17008]: inunison 0 3
table[17009]: t's 1 1
table[17010]: rejourn 0 1
table[17011]: contemplations 0 9
table[17012]: rev 48 1
table[17013]: turfan 1 4
table[17014]: rex 9 1
table[17015]: rey 20 1
table[17017]: seest 50 1
table[17018]: undiscoverable 2 2
table[17019]: rumella 0 3
table[17020]: kindest 2 3
table[17021]: want'st 7 1
table[17023]: junari 0 9
table[17024]: jure 2 1
table[17025]: rims 0 4
table[17026]: rameses 8 2
table[17028]: chimney's 0 1
table[17029]: pythagoreans 1 1
table[17030]: bengazi 0 2
table[17031]: distraught 1 1
table[17032]: permanischen 0 1
table[17033]: lions' 2 1
table[17034]: mansi 2 1
table[17035]: townspeople 0 5
table[17036]: histrionics 0 2
table[17037]: brimstoon 0 12
table[17038]: carians 2 3
table[17039]: marne'' 0 1
table[17040]: manso 3 1
table[17041]: pavin 0 1
table[17042]: canonici 0 2
table[17043]: paduan 1 1
table[17044]: jury 61 1
table[17045]: aique 0 8
table[17046]: ka'ba 0 1
table[17047]: vindonissa 0 1
table[17048]: montfaucon 1 6
table[17049]: aguillon 0 5
table[17050]: losers 3 1
table[17051]: stirrings 0 7
table[17052]: hemmes 0 4
table[17053]: soothe 4 1
table[17054]: talisman 4 6
table[17055]: aminobutyric 0 3
table[17056]: senegalensis 1 2
table[17057]: aard 5 1
table[17058]: interjections 0 1
table[17060]: fuladi 0 3
table[17061]: rugae 1 4
table[17062]: terrace 26 1
table[17063]: benincasa 0 3
table[17064]: aufidius' 3 1
table[17065]: motion's 0 1
table[17066]: bilton 0 3
table[17067]: who' 1 2
table[17068]: sluttery 1 1
table[17069]: schinznach 2 1
table[17070]: just 906 1
table[17071]: falstaff 444 2
table[17073]: catholicae 4 1
table[17074]: manifestos 1 3
table[17075]: matthieu 0 5
table[17077]: fulfill 0 1
table[17078]: dwell'st 1 1
table[17079]: acuta 0 1
table[17080]: recure 0 1
table[17081]: sejours 0 1
table[17082]: physic 39 1
table[17083]: acute 45 1
table[17084]: countenanc'd 2 1
table[17085]: haydn 2 2
table[17086]: compulsion 9 1
table[17087]: sheepskin 0 10
table[17088]: amicably 2 3
table[17089]: kd 0 5
table[17090]: physik 2 1
table[17091]: ageless 0 1
table[17092]: oxyanthraquinone 1 3
table[17093]: kerns 6 1
table[17094]: trowest 2 1
table[17095]: claquesous 20 8
table[17096]: sovereignly 0 1
table[17097]: nicocreon 0 4
table[17098]: hochheimer 0 1
table[17099]: bicolor 0 10
table[17100]: takazzo 0 1
table[17101]: loseth 1 1
table[17102]: guferhorn 0 2
table[17104]: vaart 0 5
table[17105]: arsenite 0 2
table[17106]: manus 3 1
table[17107]: unvarnished 0 1
table[17109]: vizard 4 1
table[17111]: effigie 0 1
table[17112]: bushmen 9 1
table[17113]: abridg'd 0 1
table[17114]: vacillating 2 1
table[17115]: niazi 0 1
table[17116]: rib 12 1
table[17117]: ric 4 1
table[17118]: rid 67 1
table[17119]: yelped 0 7
table[17120]: jaragua 0 1
table[17121]: rig 3 1
table[17122]: masterest 0 1
table[17124]: fluid 56 1
table[17125]: bisked 0 5
table[17126]: planted 48 1
table[17127]: rim 14 1
table[17128]: grinned 4 1
table[17129]: rio 61 1
table[17130]: rip 3 1
table[17131]: esteban 0 1
table[17132]: daff't 0 1
table[17133]: rabies 6 1
table[17134]: isocyanate 0 7
table[17135]: unincorporated 0 3
table[17137]: myres 2 6
table[17138]: secreting 1 2
table[17139]: insubordination 0 4
table[17140]: planter 1 1
table[17141]: plantes 17 1
table[17142]: aaronite 0 1
table[17143]: shadow 230 1
table[17145]: hulsean 1 1
table[17146]: amentaceae 0 4
table[17147]: gewerbe 0 3
table[17148]: goad 0 1
table[17149]: sleights 0 1
table[17150]: westermann's 0 3
table[17151]: sovereignvours 0 3
table[17152]: vacillation 2 1
table[17153]: tartalea 4 5
table[17154]: werdersche 0 4
table[17155]: intellectuals'' 0 13
table[17156]: goal 19 1
table[17157]: ils 1 2
table[17159]: audacity 18 1
table[17160]: friars' 1 1
table[17161]: ilu 0 2
table[17162]: handbook 19 2
table[17163]: abound 38 1
table[17164]: goat 29 1
table[17165]: nabbed 4 10
table[17166]: alsietinus 0 11
table[17167]: inclusion 5 4
table[17168]: cavate 1 3
table[17169]: taschhorn 1 7
table[17170]: legions 34 1
table[17171]: choosing 17 1
table[17172]: politico 3 2
table[17173]: stithied 0 1
table[17174]: indigant 0 25
table[17175]: cerebral 21 1
table[17176]: wriggling 0 1
table[17177]: fralrum 0 6
table[17178]: anastomoun 0 3
table[17179]: scullion's 0 4
table[17180]: pisistratus 0 7
table[17181]: crises 3 18
table[17182]: ghats 0 3
table[17183]: euery 6 1
table[17184]: thirtyfold 0 1
table[17185]: sporangial 0 4
table[17186]: topsyturveydom 0 30
table[17187]: strangled 15 1
table[17188]: expedited 0 3
table[17189]: egerton 2 4
table[17190]: multa 2 3
table[17191]: bury's 0 1
table[17192]: mythologie 8 1
table[17193]: escaped 94 1
table[17194]: mised 0 3
table[17195]: humid 8 1
table[17196]: peregrinus 0 4
table[17197]: hopeful 11 1
table[17198]: gesner 2 4
table[17199]: d'anglais 0 2
table[17200]: ascension 12 1
table[17201]: strangler 0 1
table[17202]: strangles 1 1
table[17204]: rubigine 0 13
table[17205]: alcionio 3 2
table[17206]: yakalia 0 1
table[17207]: precis 0 6
table[17208]: escapes 25 1
table[17209]: improvisation 5 4
table[17210]: florez 1 3
table[17211]: amb 0 19
table[17213]: lepers 1 10
table[17214]: sanctae 0 5
table[17215]: beestes 1 3
table[17216]: manye 0 1
table[17217]: turbulent 11 1
table[17218]: chemists 19 1
table[17219]: unspoke 0 1
table[17220]: surnamed 28 1
table[17221]: fletcher's 0 1
table[17222]: zephyrs 0 1
table[17223]: pygmalion's 0 1
table[17225]: alexanderbuch 0 2
table[17226]: travellers 60 1
table[17227]: mahomed 3 1
table[17228]: heifer 3 1
table[17230]: cigar 8 1
table[17231]: foray 0 2
table[17232]: betoyan 0 1
table[17233]: nezib 2 1
table[17234]: capriccio 0 1
table[17235]: monocotyledons 1 1
table[17236]: gutzkow 0 2
table[17237]: gordium 1 1
table[17238]: parerga 0 2
table[17239]: requisitioned 0 5
table[17241]: encompass'd 4 1
table[17242]: pestles 0 4
table[17243]: mahomet 24 1
table[17244]: internazionale 1 1
table[17245]: stellung 1 2
table[17246]: rhodesia 13 4
table[17247]: magdala 10 2
table[17248]: emptying 7 1
table[17249]: puroose 0 1
table[17250]: noisemaker 0 1
table[17251]: overseers 5 1
table[17252]: viceroy 29 1
table[17253]: pedascule 0 2
table[17254]: monopodial 0 6
table[17255]: allegri's 1 4
table[17256]: gods 368 1
table[17257]: pretender 6 1
table[17258]: travellest 0 1
table[17259]: clastic 0 7
table[17260]: schaffner 0 3
table[17261]: cathartic 3 1
table[17262]: retinite 0 6
table[17263]: scandal 33 1
table[17264]: carrel 0 1
table[17265]: martin's 8 1
table[17266]: elia 0 6
table[17267]: cobbled 0 1
table[17268]: kirkstone 0 3
table[17270]: strain'd 5 1
table[17271]: mobali 0 4
table[17272]: dreads 1 2
table[17273]: abjectness 2 13
table[17274]: commerce 170 1
table[17275]: thurible 1 1
table[17277]: bangash 1 2
table[17278]: ruler 52 2
table[17279]: etions 0 15
table[17280]: hebraica 0 3
table[17281]: cobbler 6 1
table[17282]: flung 63 1
table[17284]: shifty 0 2
table[17285]: darstellung 1 5
table[17286]: goer 0 1
table[17287]: goes 278 1
table[17289]: swerve 5 1
table[17290]: hatton 0 1
table[17291]: abyssimus 0 2
table[17292]: malthouse 0 1
table[17294]: compulsive 1 1
table[17295]: indiscriminate 3 1
table[17296]: bittenfeld 0 3
table[17297]: aren't 3 15
table[17298]: swinstead 3 1
table[17299]: profundis 2 3
table[17300]: desdemon 2 1
table[17301]: quiot's 0 4
table[17302]: rob 44 1
table[17303]: roc 1 1
table[17304]: rod 31 1
table[17305]: become 674 1
table[17306]: capering 0 1
table[17307]: brewers 4 1
table[17308]: suck'd 8 1
table[17309]: cardecue 1 1
table[17310]: luminibus 0 7
table[17311]: medicina 2 2
table[17312]: antelopes 4 4
table[17313]: hanged 16 1
table[17314]: troubadours 3 2
table[17315]: tingling 3 1
table[17316]: mutsche 0 2
table[17317]: aragonese 4 3
table[17318]: frontieres 0 3
table[17319]: ros 44 1
table[17320]: rot 22 1
table[17321]: sessions 13 1
table[17322]: vantana 0 4
table[17323]: row 32 1
table[17324]: fluor 0 1
table[17325]: roy 13 1
table[17326]: classical 96 1
table[17327]: motioned 0 7
table[17328]: asclepias 0 2
table[17329]: tormentor 0 3
table[17330]: normaque 0 6
table[17331]: arrayanes 0 11
table[17332]: surround 16 1
table[17333]: disports 0 1
table[17334]: petrocallis 0 11
table[17335]: perforated 17 1
table[17336]: milliarium 0 1
table[17337]: incline 16 1
table[17338]: pandects 0 3
table[17339]: coop'd 0 1
table[17340]: denticulatum 1 2
table[17341]: compartments 16 1
table[17342]: langsar 0 2
table[17343]: yandaboo 0 1
table[17344]: sovereignty 76 1
table[17345]: hesperides 2 2
table[17346]: fol 8 3
table[17347]: bounty 45 1
table[17348]: adevism 0 2
table[17349]: gogs 0 1
table[17351]: pieds 0 12
table[17352]: pentagons 8 3
table[17353]: hempl's 0 2
table[17354]: raven's 4 1
table[17355]: satyric 1 1
table[17356]: cisterns 1 2
table[17357]: electrifies 1 3
table[17358]: excursion 3 1
table[17359]: barely 49 1
table[17360]: netherlands 27 1
table[17361]: combless 0 1
table[17362]: necessity's 1 1
table[17363]: aethelswith 0 2
table[17364]: potently 1 1
table[17365]: requit 0 3
table[17368]: phantom 24 16
table[17369]: ohnefalsch 0 1
table[17370]: assigning 5 4
table[17371]: clock's 0 1
table[17372]: knaveries 3 1
table[17373]: solidarity 3 2
table[17374]: 'shylock 0 1
table[17376]: alabaster 45 2
table[17377]: satellite 3 5
table[17378]: palladius' 0 7
table[17379]: matins 1 5
table[17380]: snatch 10 1
table[17381]: cortical 0 5
table[17382]: luca 2 4
table[17383]: nurth 0 2
table[17385]: foy 9 3
table[17386]: infirmaries 0 4
table[17387]: matched 0 5
table[17388]: tillac 1 3
table[17389]: stumps 12 1
table[17390]: whetstone 5 1
table[17391]: vitus's 0 2
table[17392]: tenets 3 1
table[17393]: callus 0 3
table[17394]: benzaldehyde 10 4
table[17395]: humor 24 1
table[17396]: laboratory 22 1
table[17397]: put'st 2 2
table[17398]: steles 0 5
table[17400]: sluggishness 0 2
table[17401]: lungo 0 8
table[17402]: cropping 12 1
table[17403]: developed 197 3
table[17404]: butterfly's 0 1
table[17405]: moment 716 1
table[17406]: idolized 5 12
table[17407]: hoisted 9 1
table[17408]: oglu 2 2
table[17409]: cambridgeshire 0 1
table[17410]: capilolina 0 2
table[17411]: inexact 2 3
table[17413]: inclips 0 1
table[17414]: farsons 0 2
table[17415]: optik 1 1
table[17416]: progres 1 1
table[17417]: orpiment 0 2
table[17418]: batch 2 1
table[17419]: bonapartism 0 7
table[17420]: coeliac 0 1
table[17422]: 'abba 0 1
table[17423]: greyer 0 6
table[17424]: ordained 27 1
table[17425]: woodwork 5 4
table[17426]: millstones 4 1
table[17427]: scesaplana 0 1
table[17428]: amicia 0 1
table[17429]: amiternum 1 6
table[17430]: suborned 1 1
table[17431]: prayag 0 1
table[17432]: excellent 274 1
table[17433]: phebe 46 1
table[17434]: solids'' 1 2
table[17435]: dweller 0 1
table[17436]: delort 1 9
table[17438]: flush 11 1
table[17439]: squills 0 4
table[17440]: galtherus 0 4
table[17441]: physiography 3 1
table[17442]: estravaganti 0 1
table[17444]: cataian 1 1
table[17446]: summaries 2 2
table[17447]: amateurs 4 3
table[17448]: priestley 3 1
table[17449]: swear'st 5 2
table[17450]: abyssinians 31 1
table[17451]: philosamia 0 1
table[17452]: wettinensis 0 2
table[17454]: mcfingal 0 1
table[17455]: vicosoprano 0 4
table[17456]: countryside 3 1
table[17457]: overlordship 4 1
table[17458]: malmsey 3 1
table[17459]: staniel 0 1
table[17461]: honorine 0 19
table[17462]: alloys 70 3
table[17463]: mooney 0 6
table[17464]: malade' 0 7
table[17465]: windflugel 0 1
table[17466]: flute 28 1
table[17467]: pickpurse 0 1
table[17468]: hadria 2 1
table[17469]: heutigen 0 1
table[17470]: exide'' 1 1
table[17471]: fucaceen 0 7
table[17472]: bete 0 6
table[17473]: poseideion 0 3
table[17474]: undivided 2 1
table[17476]: bated 9 1
table[17477]: diazoamine 0 3
table[17478]: stelae 0 3
table[17479]: pembroke 49 2
table[17480]: rejoicingly 0 1
table[17482]: greasing 0 11
table[17483]: fraenkel 0 2
table[17484]: indecency 2 3
table[17485]: 'good 15 1
table[17486]: gola 0 1
table[17487]: rua 1 1
table[17488]: rub 11 1
table[17489]: gold 468 1
table[17490]: abac 0 1
table[17491]: rue 694 1
table[17492]: abae 0 1
table[17493]: rug 2 1
table[17494]: albrecht's 0 5
table[17496]: abai 10 1
table[17497]: goll 0 1
table[17498]: wetaskiwin 0 3
table[17499]: sated 3 2
table[17500]: run 353 1
table[17501]: ruo 2 1
table[17502]: lyfe 0 5
table[17503]: pitch'' 0 1
table[17504]: festuca 0 3
table[17505]: occupying 50 1
table[17506]: rut 3 1
table[17507]: mixed'' 0 1
table[17508]: cotus 1 1
table[17509]: fieri 0 11
table[17510]: goldenly 0 1
table[17511]: forefather 0 1
table[17512]: nottingham 3 2
table[17513]: babe's 0 1
table[17514]: saoseo 0 3
table[17515]: unwieldy 5 1
table[17516]: woncot 0 1
table[17517]: abscinidere 0 1
table[17518]: anaras 0 5
table[17519]: abba 12 1
table[17520]: livestock 1 1
table[17521]: iro 0 2
table[17523]: awaked 1 1
table[17524]: elisabeth 1 3
table[17525]: buffer 0 5
table[17526]: aretaeus 0 4
table[17527]: farthing's 0 6
table[17528]: strogonov 0 3
table[17529]: rodenburgh 0 1
table[17530]: moorhead 0 4
table[17531]: canaille 3 2
table[17533]: awaken 6 1
table[17534]: bull's 2 1
table[17536]: anacreontea 0 14
table[17537]: tourville 0 7
table[17538]: awakes 5 1
table[17539]: helmet 13 1
table[17540]: tortura 0 2
table[17541]: carpathian 1 5
table[17542]: whitened 2 2
table[17543]: abby 0 1
table[17544]: konoeides 0 3
table[17545]: ammunition 71 1
table[17546]: d'escalona 0 1
table[17547]: seemingly 7 2
table[17548]: projectile 27 2
table[17549]: pierc'd 5 1
table[17550]: promenaders 0 2
table[17552]: gone 610 1
table[17553]: abcd 1 1
table[17554]: attempted 87 1
table[17555]: boatman 0 14
table[17556]: alpinismo 0 3
table[17557]: sacristan 1 16
table[17558]: lemonade 4 1
table[17559]: blenio 0 5
table[17561]: aldobrandini 0 12
table[17562]: hyde 5 2
table[17563]: ise 0 2
table[17564]: pitch'd 3 1
table[17565]: hidest 0 1
table[17566]: prayer 102 1
table[17567]: praesens 0 1
table[17568]: 'gentle 0 1
table[17569]: adobes 0 3
table[17570]: bathe 8 1
table[17572]: actions'' 0 4
table[17573]: fervacques 0 16
table[17576]: carron 0 1
table[17578]: iranians 1 1
table[17579]: coerced 1 2
table[17580]: visigoths 5 3
table[17582]: good 4060 1
table[17583]: buffier 2 1
table[17584]: baths 31 1
table[17585]: transfixed 3 11
table[17586]: daluyah 0 2
table[17587]: clutch 6 1
table[17588]: fouled 0 8
table[17589]: rire 0 4
table[17590]: jesuit 31 1
table[17592]: ascend 45 1
table[17593]: smirched 1 1
table[17594]: alamannic 0 2
table[17595]: hoppe 1 6
table[17596]: noyes 0 4
table[17597]: youngstown 0 3
table[17598]: goot 5 1
table[17600]: generale 11 1
table[17601]: abdu 0 1
table[17604]: climbers 4 2
table[17605]: broos 0 14
table[17606]: safeguard 11 1
table[17607]: breath'd 21 1
table[17608]: ascent 59 1
table[17609]: myriel 29 1
table[17610]: gelatinization 0 6
table[17611]: befor't 0 2
table[17612]: albay 4 4
table[17613]: mesdames 2 3
table[17614]: generals 60 1
table[17615]: abed 7 1
table[17616]: vrita 0 1
table[17617]: ita 3 2
table[17618]: kohat 9 1
table[17622]: encrusted 1 1
table[17623]: abel 24 1
table[17624]: tiryns 11 3
table[17625]: vimieiro 0 1
table[17626]: resaca 1 4
table[17627]: savelli 0 1
table[17628]: killowen 0 1
table[17629]: balancers 0 1
table[17630]: hyrcanian 1 1
table[17631]: abet 1 1
table[17632]: belisaire 0 5
table[17633]: niesens 0 13
table[17635]: specialization 5 1
table[17636]: appreciating 3 2
table[17638]: tafel 2 2
table[17639]: disengaged 5 4
table[17640]: earthenware 19 1
table[17641]: donalbain 15 1
table[17642]: gomorrah 1 1
table[17643]: representatives 64 1
table[17644]: jackson 47 2
table[17645]: mislead 2 1
table[17646]: turinetti 0 3
table[17647]: bedrench 0 1
table[17648]: pectose 0 1
table[17649]: palpitating 0 4
table[17650]: cleansed 3 1
table[17651]: tibet 0 4
table[17652]: demirtash 0 1
table[17653]: chodat 3 3
table[17654]: abhorr'dst 0 1
table[17655]: nightingale 11 2
table[17656]: nerved 0 7
table[17657]: odontes 0 1
table[17658]: serampore 0 13
table[17659]: utensils 14 1
table[17660]: acne 1 6
table[17661]: braxton 0 2
table[17662]: shepherdes 0 1
table[17663]: arnaldo 0 2
table[17664]: rival's 0 3
table[17665]: liezen 0 1
table[17666]: piron 0 8
table[17667]: radiances 2 17
table[17668]: macedonia 41 1
table[17669]: geschichte 77 1
table[17670]: perpetuating 0 3
table[17671]: albategnius 1 1
table[17672]: delorme 2 17
table[17673]: herself's 0 1
table[17675]: increas'd 0 2
table[17676]: gore 8 1
table[17677]: gloeocystis 1 1
table[17678]: bukovina 0 1
table[17679]: malfilatre 0 6
table[17680]: wallis 5 6
table[17682]: bartholomeu 0 2
table[17683]: flammermont 0 1
table[17684]: gorm 0 1
table[17685]: alveras 0 22
table[17686]: reform'' 0 3
table[17687]: gathas 0 1
table[17688]: heye 1 8
table[17690]: vocal 28 1
table[17691]: ismall 0 2
table[17692]: gallegione 0 6
table[17693]: vespasian 4 2
table[17695]: syndicalist 0 2
table[17696]: gory 2 1
table[17697]: borneo 2 2
table[17698]: disposal 24 1
table[17699]: penalties 13 2
table[17700]: phospho 1 1
table[17701]: foudland 1 1
table[17702]: farthest 25 1
table[17704]: fourcroy 1 2
table[17705]: mormons 4 1
table[17706]: ungor'd 0 1
table[17707]: stonehaven 1 1
table[17708]: adolescent 1 1
table[17709]: denotement 0 1
table[17712]: heerwesen 1 4
table[17713]: hither 314 1
table[17714]: q' 2 5
table[17715]: heterophylla 0 2
table[17716]: prosfora 0 5
table[17717]: reorganizing 2 1
table[17719]: dissipating 2 2
table[17720]: anecdotes 13 1
table[17721]: goss 0 1
table[17722]: tambour 0 15
table[17723]: baldwin 15 2
table[17724]: akyab 5 10
table[17725]: moch 0 4
table[17726]: madeleine 257 3
table[17727]: celeste 0 10
table[17728]: hummed 6 6
table[17729]: advowsons 5 1
table[17730]: sweetening 3 3
table[17731]: fragmens 0 1
table[17732]: fragment 43 1
table[17733]: intentional 4 2
table[17735]: frontierranges 0 2
table[17736]: kanara 0 6
table[17738]: priscian 1 1
table[17739]: wellhorn 0 5
table[17740]: thisne 0 2
table[17741]: goth 18 1
table[17742]: stensen 2 11
table[17743]: mosses 8 1
table[17744]: wrap 8 1
table[17745]: wappen'd 0 2
table[17747]: abil 1 1
table[17748]: broils 12 1
table[17749]: shorthorns 1 1
table[17750]: uranus 4 4
table[17751]: invasion 84 1
table[17752]: batna 0 1
table[17753]: plebeians 30 1
table[17754]: benumbed 5 1
table[17755]: roland 3 1
table[17756]: 'ware 0 7
table[17757]: mentesh 0 2
table[17760]: melrose 0 1
table[17761]: illustrator 1 2
table[17762]: ctesiphontem 0 1
table[17763]: valluga 0 1
table[17764]: soalato 0 4
table[17766]: bookworm 0 1
table[17767]: swoopstake 0 1
table[17768]: confervales 9 9
table[17769]: rectory 2 1
table[17770]: sa' 1 1
table[17771]: parodied 2 1
table[17772]: nachfolge 0 1
table[17773]: sedatives 1 1
table[17774]: fleurs 8 7
table[17775]: ducceschi 0 1
table[17776]: goul 0 1
table[17777]: werferth 0 4
table[17778]: preciously 0 3
table[17779]: gawsey 1 2
table[17780]: lapalisse 1 1
table[17781]: rattan 0 44
table[17782]: zaghuan 0 4
table[17783]: olyzika 0 1
table[17784]: gout 8 1
table[17785]: pyrolusite 0 7
table[17786]: languish 7 1
table[17787]: gouw 0 1
table[17788]: flock' 0 6
table[17789]: parral's 0 1
table[17790]: gouz 0 1
table[17791]: pacific 109 1
table[17792]: couronnes 0 13
table[17793]: conifer 1 2
table[17794]: godsend 2 6
table[17795]: befruchtung 5 3
table[17796]: toasting 0 1
table[17797]: heiligenbluter 0 1
table[17798]: error'' 0 3
table[17799]: crocodiles 5 3
table[17800]: different 516 1
table[17801]: management 45 2
table[17802]: lone'' 0 11
table[17803]: preach 10 1
table[17804]: mozart 0 1
table[17805]: tiller 0 3
table[17806]: esplanade 5 21
table[17807]: reformed 26 1
table[17808]: dial 15 1
table[17809]: italie 0 4
table[17810]: gather 38 1
table[17811]: egmond 0 1
table[17812]: osrhoene 0 2
table[17814]: disposed 54 1
table[17815]: islam 19 1
table[17816]: stockton 0 6
table[17817]: adolescere 0 1
table[17818]: amicus 3 1
table[17820]: dexterity 7 1
table[17821]: reformer 17 1
table[17822]: diaz 6 1
table[17823]: scholast 0 3
table[17824]: axial 11 2
table[17825]: commissioner 21 3
table[17826]: pithless 0 1
table[17827]: intervening 22 1
table[17828]: disposer 1 1
table[17829]: nicopoiis 0 2
table[17830]: sac 44 1
table[17831]: sad 253 1
table[17832]: prohibitive 3 2
table[17833]: able 326 1
table[17834]: solemnized 1 2
table[17835]: disproportioned 1 1
table[17836]: chitopher 0 1
table[17837]: glaesum 0 2
table[17838]: errs 3 2
table[17839]: forks 19 2
table[17840]: gown 87 1
table[17841]: san 85 1
table[17842]: sao 3 1
table[17843]: sap 21 1
table[17844]: sushitna 0 2
table[17845]: sar 0 1
table[17846]: gowt 0 1
table[17847]: sat 119 1
table[17848]: altona 10 5
table[17849]: ablu 0 1
table[17850]: saw 630 1
table[17851]: sax 0 1
table[17852]: say 2529 1
table[17853]: ably 7 1
table[17854]: laundress 4 1
table[17855]: erminea 0 1
table[17856]: slender's 2 2
table[17857]: siemens 1 5
table[17858]: mesentery 14 3
table[17859]: germane 1 1
table[17860]: garborg 0 3
table[17861]: massed 7 2
table[17862]: propionate 1 1
table[17863]: dice 11 1
table[17864]: retinal 0 5
table[17865]: ruddiman 2 2
