table[0]:  4 1
table[27225]: northernmost 1 1
table[27232]: slower 5 1
table[27234]: operate 10 1
table[27237]: brave 164 1
table[27238]: dedeagatch 3 2
table[27240]: ales 3 1
table[27241]: an't 50 1
table[27242]: paucas 1 1
table[27245]: alex 1 1
table[27247]: brilliance 4 2
table[27248]: unproportion'd 1 1
table[27250]: warneton 1 2
table[27251]: florence's 1 1
table[27252]: tumult 6 1
table[27258]: bourges 1 1
table[27260]: strumpet 25 1
table[27262]: structural 2 3
table[27264]: dissever'd 1 1
table[27266]: montenegrin 1 4
table[27267]: ungarter'd 2 1
table[27272]: ejected 1 1
table[27275]: brawl 15 1
table[27277]: brawn 5 1
table[27278]: cumber 2 1
table[27281]: classic 4 1
table[27282]: swords 71 1
table[27288]: copperplate 1 2
table[27289]: mock'ries 1 1
table[27291]: lessen'd 2 1
table[27293]: platinum 7 3
table[27294]: yard 17 2
table[27295]: puppy's 1 1
table[27298]: puerto 2 1
table[27299]: saluti 1 1
table[27305]: mammet 1 1
table[27309]: mickle 5 1
table[27310]: cooking 2 1
table[27311]: willems 1 2
table[27313]: admirals 8 1
table[27314]: unbonneted 2 2
table[27317]: issued 37 1
table[27326]: adair 3 1
table[27332]: issues 16 1
table[27334]: originated 10 1
table[27337]: rotation 5 1
table[27338]: injure 6 1
table[27342]: spines 1 3
table[27343]: elevation 20 1
table[27344]: skies 7 3
table[27345]: eber 1 3
table[27346]: imagery 1 2
table[27347]: wreaks 1 1
table[27349]: unavoidable 5 1
table[27351]: tsana 14 2
table[27353]: achillini 3 2
table[27354]: alii 1 1
table[27355]: o'erspreads 1 1
table[27356]: rehearse 14 1
table[27357]: magnificence 5 3
table[27358]: injury 40 1
table[27365]: fullness 1 1
table[27366]: aliu 1 1
table[27369]: unavoidably 2 1
table[27370]: orsino 9 2
table[27371]: supreme 44 4
table[27373]: senator's 1 1
table[27374]: whereat 7 2
table[27375]: aretino 2 1
table[27381]: unsubstantial 2 1
table[27383]: reiser 1 5
table[27384]: repenting 1 1
table[27385]: capitals 5 1
table[27393]: hellespont 11 1
table[27394]: extras 1 1
table[27396]: existent 4 1
table[27398]: leas'd 1 1
table[27400]: bookish 3 1
table[27402]: unlearned 3 1
table[27403]: effectual 6 1
table[27407]: dismount 3 1
table[27408]: castillo 1 2
table[27410]: gyve 1 1
table[27411]: knight's 3 1
table[27414]: genoese 3 1
table[27416]: bargulus 1 1
table[27417]: unstate 2 1
table[27422]: inscribed 4 1
table[27423]: portia's 10 1
table[27425]: starving 1 1
table[27427]: koinos 1 1
table[27428]: embargo 2 3
table[27429]: capitana 1 1
table[27433]: odorico 1 2
table[27434]: spinster 1 2
table[27435]: undetermin'd 1 1
table[27437]: tune 62 1
table[27439]: alla 3 1
table[27440]: denotes 4 1
table[27441]: adami 1 1
table[27444]: evelyn 1 1
table[27445]: crucibles 1 2
table[27446]: graslp 1 1
table[27447]: adamo 2 1
table[27449]: hogarth 2 1
table[27450]: vexed 4 1
table[27451]: qualify 12 1
table[27452]: borrow 28 1
table[27453]: emnity 2 2
table[27456]: slowly 23 1
table[27457]: alls 1 1
table[27459]: meads 5 1
table[27462]: heure 1 1
table[27463]: ally 8 1
table[27464]: adana 3 1
table[27465]: pyramid 1 1
table[27466]: setebos 2 1
table[27467]: kana 1 1
table[27469]: coparceners 1 1
table[27470]: korin 1 1
table[27472]: shadwell 1 1
table[27475]: gobassie 2 2
table[27476]: notifying 2 3
table[27479]: insincere 1 4
table[27480]: pyramis 1 1
table[27482]: adans 1 1
table[27485]: benetted 1 1
table[27486]: kant 6 1
table[27487]: calvinists 1 2
table[27488]: alms 18 1
table[27489]: admirari 1 1
table[27490]: mayor 69 1
table[27491]: unreveng'd 2 1
table[27492]: 'sorted 1 1
table[27493]: silica 1 1
table[27495]: palaeozoic 1 5
table[27498]: 'tush 1 1
table[27499]: plated 4 1
table[27506]: forwearied 1 1
table[27508]: workings 3 1
table[27513]: sometimes 196 1
table[27514]: plates 60 1
table[27516]: permeated 1 1
table[27517]: praesulum 1 2
table[27520]: fieschi 1 3
table[27521]: communicating 5 2
table[27526]: disorb'd 1 1
table[27527]: intoxicant 1 2
table[27528]: voruba 1 2
table[27536]: oxos 1 3
table[27537]: osireion 1 1
table[27538]: bemock 1 1
table[27541]: nilus 4 1
table[27542]: priories 3 1
table[27545]: adapt 2 1
table[27547]: knee'd 1 1
table[27548]: conscious 5 1
table[27552]: lugg'd 2 1
table[27555]: t'undeck 1 2
table[27556]: vomit 4 1
table[27557]: beginning 86 1
table[27560]: turd 1 1
table[27562]: turf 6 1
table[27563]: occurring 12 1
table[27564]: plessed 1 1
table[27565]: appall'd 1 1
table[27566]: compiled 6 1
table[27567]: turk 20 1
table[27570]: turn 312 1
table[27572]: nundinales 1 3
table[27573]: grasps 2 1
table[27574]: baldegger 1 1
table[27575]: shallow's 3 1
table[27580]: commonweal 9 1
table[27581]: alps 10 1
table[27582]: idealistic 1 1
table[27583]: imprinted 1 1
table[27585]: balbus 1 1
table[27590]: inequality 1 1
table[27593]: condescension 1 4
table[27595]: tush 21 1
table[27596]: abomination 1 2
table[27597]: public 257 1
table[27598]: clos'd 5 1
table[27599]: ceuta 1 3
table[27602]: scapeth 1 3
table[27603]: publii 1 1
table[27606]: delve 2 2
table[27608]: susan 3 1
table[27610]: reliance 3 1
table[27611]: wilfulness 2 1
table[27615]: wreath 3 1
table[27616]: mayst 68 1
table[27617]: horning 1 1
table[27618]: scabbard 4 1
table[27619]: tuta 1 1
table[27621]: willers 1 2
table[27622]: laelius 1 1
table[27624]: giv'st 4 1
table[27627]: consisted 23 1
table[27628]: hereabout 4 1
table[27631]: masterships 1 2
table[27635]: karagatch 1 3
table[27641]: unexplained 2 1
table[27642]: suffolk's 12 1
table[27643]: falconbridge 5 1
table[27646]: sciatica 3 1
table[27652]: hing'd 1 1
table[27653]: kata 1 1
table[27655]: disseisin 1 1
table[27657]: subornation 3 1
table[27658]: depeche 1 1
table[27660]: dredged 1 1
table[27661]: remarked 22 1
table[27663]: unfinished 1 1
table[27664]: infusion 3 3
table[27665]: delicious 5 1
table[27668]: governing 7 1
table[27669]: screech 5 1
table[27670]: also 696 1
table[27672]: grassy 3 1
table[27673]: denying 9 1
table[27674]: unintelligent 1 2
table[27679]: attir'd 3 1
table[27680]: roderigo 106 1
table[27681]: forming 34 5
table[27685]: undaunted 4 1
table[27687]: politic 16 1
table[27689]: unusually 3 1
table[27691]: recountments 1 1
table[27692]: barr'd 11 1
table[27693]: meale 2 1
table[27696]: vastidity 1 1
table[27697]: skulking 1 1
table[27699]: khalid 3 1
table[27702]: laments 6 1
table[27703]: plessis 1 1
table[27705]: cellular 1 1
table[27706]: capitation 1 1
table[27707]: meals 9 1
table[27708]: uneconomical 1 1
table[27711]: liberates 1 2
table[27713]: thump'd 2 2
table[27715]: pennyweight 1 1
table[27716]: disvalued 1 1
table[27718]: checking 4 1
table[27719]: merawi 1 1
table[27721]: calabrian 1 12
table[27724]: mahdists 2 1
table[27728]: faculties 8 1
table[27729]: preface 11 1
table[27730]: alum 5 1
table[27735]: alur 1 1
table[27737]: coinage 10 1
table[27742]: adullamites'' 1 1
table[27743]: crisis 4 1
table[27744]: federigo 1 2
table[27746]: accusatio 1 2
table[27748]: penker 1 2
table[27749]: 'ban 2 2
table[27751]: cressets 1 1
table[27753]: mysterious 1 2
table[27754]: desolate 10 1
table[27755]: operant 2 2
table[27756]: gassing 1 1
table[27757]: phosphoric 8 1
table[27758]: wilfull 2 1
table[27760]: othello's 10 2
table[27764]: deuce'' 1 3
table[27765]: unfair 1 1
table[27766]: catullus 1 3
table[27767]: grantor 2 2
table[27768]: dwindle 2 1
table[27769]: means 393 1
table[27770]: meant 72 1
table[27771]: cephissus 1 1
table[27773]: dalton's 2 1
table[27776]: aasen 7 6
table[27782]: tabor'' 1 3
table[27784]: sherif 1 3
table[27787]: accius 4 3
table[27790]: angler 1 1
table[27791]: angles 21 1
table[27792]: gladly 16 1
table[27793]: motives 14 1
table[27796]: loyall 1 4
table[27799]: megara'' 1 2
table[27800]: moments' 1 1
table[27802]: squandered 1 1
table[27805]: wien 3 3
table[27808]: boblibindo 1 1
table[27809]: gesellschaft 3 1
table[27810]: equalness 1 1
table[27811]: nordischen 1 2
table[27814]: whirls 2 1
table[27815]: jared 2 1
table[27818]: oddly 7 1
table[27822]: maximllian 1 1
table[27824]: menebhi 1 1
table[27825]: poltroons 1 1
table[27826]: depredations 1 2
table[27827]: labor 7 3
table[27830]: eurip 1 4
table[27833]: appropriateness 1 1
table[27834]: litis 1 3
table[27836]: deduce 1 1
table[27838]: goodman 14 1
table[27840]: differentiarum 1 1
table[27842]: contradicts 1 2
table[27846]: commandments 3 2
table[27850]: circe 1 1
table[27851]: putrefy 1 1
table[27852]: pyramus 59 1
table[27853]: daintry 1 1
table[27854]: thronging 2 1
table[27856]: outrageous 6 1
table[27858]: pickbone 1 1
table[27859]: pigalle 1 1
table[27862]: unmeasurable 2 2
table[27865]: qualite 1 1
table[27867]: decretum 1 1
table[27874]: selected 13 1
table[27876]: counterfeit 54 1
table[27878]: graffing 1 1
table[27879]: croonian 1 2
table[27880]: vaguely 2 2
table[27881]: lovers' 9 1
table[27882]: 'honey 1 1
table[27883]: dream'st 3 1
table[27884]: interchanging 2 1
table[27885]: quality 89 1
table[27887]: episcopal 17 1
table[27888]: premonstratensians 2 1
table[27890]: colchicum 1 1
table[27893]: amines 1 1
table[27895]: exhortation 1 1
table[27896]: colchicus 1 1
table[27897]: adoptatio 1 1
table[27901]: anglie 1 1
table[27904]: hoodman 2 1
table[27905]: sets'' 1 1
table[27906]: starings 1 1
table[27907]: germaines 1 1
table[27910]: anglin 1 1
table[27911]: phenone 1 2
table[27916]: 'england 1 1
table[27917]: discredit 7 1
table[27919]: metonymy 1 7
table[27927]: spuriousness 1 1
table[27933]: nadar's 4 4
table[27936]: valens 1 2
table[27938]: gavest 4 2
table[27939]: stubborn 26 1
table[27944]: handbuch 5 2
table[27945]: collapsing 1 1
table[27949]: henceforth 47 1
table[27950]: furbish'd 1 2
table[27954]: 'sirrah' 1 1
table[27955]: meats 7 1
table[27957]: violenteth 1 2
table[27958]: cudgell'd 5 1
table[27960]: juridical 2 1
table[27962]: stokes 1 1
table[27963]: cetonis 1 2
table[27967]: gareier 1 1
table[27970]: betroths 1 1
table[27974]: limoges 2 1
table[27975]: infiltration 1 2
table[27977]: eclipsed 1 3
table[27980]: neighbourly 2 1
table[27983]: temp'rately 2 1
table[27988]: ecclesiae 12 1
table[27991]: meaux 1 1
table[27993]: 'before 3 1
table[27996]: otherwhere 2 1
table[27997]: divitiacus 1 1
table[28001]: regrets 1 2
table[28002]: treachery 25 1
table[28004]: brunet 1 5
table[28005]: oar 2 2
table[28006]: o'erlooking 1 1
table[28007]: righteously 1 1
table[28009]: sayst 1 2
table[28010]: young 526 1
table[28013]: priority 4 1
table[28019]: clearest 2 1
table[28021]: screens 5 1
table[28025]: 'odious' 1 1
table[28029]: caterpillars 5 1
table[28040]: reole 1 2
table[28043]: foreigner 2 2
table[28044]: phocis 1 3
table[28045]: malcontent 3 1
table[28046]: rienne 1 1
table[28047]: rolled 2 1
table[28049]: muddy 14 1
table[28050]: discolour 1 2
table[28053]: blasted 9 1
table[28054]: fireplace 2 1
table[28055]: mesaionike 1 1
table[28056]: beazley 1 1
table[28057]: rochholz 1 1
table[28059]: chains 20 1
table[28060]: anthem 1 1
table[28063]: presbyters 2 2
table[28066]: ingots 2 1
table[28068]: vitriol 1 3
table[28069]: silius 10 1
table[28070]: prunes 8 1
table[28072]: beshrew 32 1
table[28073]: amazons 5 1
table[28075]: presbytery 1 2
table[28076]: cidlina 1 3
table[28077]: supping 1 1
table[28078]: unbookish 1 2
table[28079]: necessarily 17 1
table[28082]: aponensis 1 1
table[28085]: mousetrap 1 1
table[28087]: herennius 1 1
table[28088]: natifs 1 1
table[28090]: amba 2 1
table[28091]: travell'd 8 2
table[28093]: promesso 1 1
table[28094]: zebra 2 2
table[28099]: 'amen 2 1
table[28103]: brockelmann 2 1
table[28104]: ambo 1 1
table[28105]: woolsack 1 1
table[28107]: though't 3 1
table[28110]: stoppers 2 1
table[28111]: deci 1 2
table[28112]: delirium 1 1
table[28113]: baronetcy 2 1
table[28114]: spaced 1 1
table[28115]: deck 12 2
table[28116]: shrewdness 1 1
table[28119]: marquis 18 1
table[28121]: unload 2 1
table[28124]: indian 48 1
table[28126]: dictatorial 1 1
table[28127]: mazed 1 1
table[28129]: spaces 3 1
table[28134]: fetlock 1 1
table[28135]: erectile 1 1
table[28136]: panhellenius 2 3
table[28138]: movements 11 2
table[28142]: mazes 1 1
table[28143]: tupping 1 1
table[28144]: cancelled 2 1
table[28145]: phosphorus 6 1
table[28146]: yours 259 1
table[28148]: sufferances 1 2
table[28149]: brunswick 6 1
table[28152]: retinaculum 2 3
table[28154]: qoph 1 1
table[28155]: impeticos 1 1
table[28157]: trawllng 1 1
table[28159]: daybreak 1 2
table[28160]: quarter'd 9 1
table[28162]: diluting 1 3
table[28163]: attempting 4 1
table[28164]: t'one 2 2
table[28165]: torcher 1 1
table[28166]: torches 19 1
table[28168]: supper 63 1
table[28171]: anhydrides 3 5
table[28173]: abulfedae 1 1
table[28175]: holdeth 2 1
table[28177]: coiled 1 3
table[28178]: grav'd 2 1
table[28179]: inconsiderate 2 1
table[28181]: rollin 2 1
table[28183]: chairs 7 1
table[28185]: expuls'd 1 1
table[28186]: sofia 1 1
table[28190]: unlock 4 1
table[28192]: indict 1 1
table[28193]: grates 1 1
table[28195]: broths 1 1
table[28196]: amen 81 1
table[28197]: youth 302 1
table[28198]: prank'd 1 1
table[28199]: erecting 4 1
table[28200]: chaise 2 1
table[28201]: ames 1 1
table[28203]: scarification'' 1 5
table[28208]: markham 3 1
table[28209]: heraldic 2 1
table[28212]: built 118 1
table[28213]: declination 4 1
table[28214]: politiques 2 1
table[28215]: coin'd 2 2
table[28216]: defied 4 2
table[28217]: shaked 1 2
table[28218]: welf 1 5
table[28222]: peise 1 1
table[28223]: wainropes 1 1
table[28225]: deed 159 2
table[28229]: paradol 1 1
table[28230]: soe'er 6 1
table[28232]: indifferently 6 1
table[28233]: applicants 1 1
table[28234]: reciprocal 2 1
table[28235]: unchain 1 1
table[28236]: shearers 2 1
table[28237]: erection 13 1
table[28238]: abusina 1 1
table[28239]: certify 4 1
table[28240]: bespotted 1 1
table[28241]: paradox 3 1
table[28242]: began 150 1
table[28243]: nephritis 1 2
table[28244]: abusing 3 1
table[28245]: start'st 1 2
table[28248]: hurled 2 1
table[28251]: unscalable 1 1
table[28253]: indies 17 1
table[28257]: cognizable 1 1
table[28258]: unconstant 4 1
table[28261]: quesnay 1 2
table[28262]: cassandra's 2 1
table[28267]: neroes 1 1
table[28270]: traders 13 1
table[28271]: tigro 1 3
table[28272]: grathe 1 1
table[28273]: azrak 1 1
table[28275]: crumble 1 1
table[28280]: decimation 1 1
table[28282]: enfoldings 1 1
table[28285]: custom'd 1 2
table[28286]: amanah 1 2
table[28289]: ectobia 1 2
table[28292]: dependants 4 1
table[28298]: exegetical 2 1
table[28299]: gratia 3 1
table[28301]: choiseul 1 1
table[28302]: morrow's 3 1
table[28303]: spilling 2 1
table[28304]: holzendorff 1 4
table[28307]: gratii 1 1
table[28308]: metrical 1 2
table[28310]: indign 1 1
table[28311]: indigo 3 1
table[28316]: confirming 7 1
table[28317]: gratis 9 1
table[28318]: harlotry 4 1
table[28320]: amin 1 1
table[28322]: kingdom's 10 1
table[28323]: sender 4 1
table[28324]: amir 30 1
table[28325]: amis 2 1
table[28326]: juillet 1 1
table[28329]: satirist 1 2
table[28330]: wann'd 1 1
table[28331]: george 122 1
table[28334]: candia 1 2
table[28335]: append 2 3
table[28338]: abjectly 1 2
table[28339]: solving 1 2
table[28341]: drumble 1 1
table[28342]: stanton 1 1
table[28346]: shaped 20 1
table[28347]: jiu 1 3
table[28349]: blessing 50 1
table[28351]: spirit's 2 1
table[28352]: nias 1 1
table[28356]: shapen 1 1
table[28359]: stillness 5 1
table[28361]: shapes 32 1
table[28362]: nation 47 1
table[28364]: ariachne's 1 2
table[28365]: ungalled 2 1
table[28368]: multipotent 1 1
table[28370]: beloving 1 2
table[28372]: supple 7 1
table[28379]: 'ceres 1 2
table[28381]: disinfectant 1 2
table[28383]: slipp'ry 3 1
table[28384]: pottery 10 2
table[28387]: precipitated 5 1
table[28390]: myrtle 2 1
table[28391]: pulex 1 1
table[28392]: supply 60 1
table[28394]: pentateuchal 1 2
table[28395]: secretaries 11 2
table[28396]: contribution 9 1
table[28397]: velitrae 1 2
table[28399]: aprutii 1 1
table[28400]: nice 40 1
table[28402]: precipitates 2 1
table[28403]: fawn'd 1 2
table[28406]: nick 8 1
table[28409]: trumpeters 3 1
table[28411]: courtyard 2 1
table[28412]: midland 1 2
table[28417]: embrasures 1 1
table[28418]: penalty 27 1
table[28423]: pink'd 1 1
table[28425]: mobecule 1 1
table[28426]: kecksies 1 2
table[28428]: livingston 1 2
table[28429]: ohm 4 2
table[28430]: rendezvous 6 1
table[28431]: renegado 1 2
table[28439]: peize 1 1
table[28440]: fatty 24 3
table[28441]: dark'' 1 3
table[28445]: ammo 1 1
table[28447]: springing 2 1
table[28449]: salons 1 4
table[28450]: dispossessed 2 3
table[28456]: reversals 2 2
table[28457]: divers 24 1
table[28458]: divert 3 1
table[28459]: enrounded 1 1
table[28460]: unaware 2 2
table[28461]: separately 11 1
table[28463]: multitudinous 2 1
table[28464]: humped 1 2
table[28465]: rosamond 1 1
table[28466]: cell'' 1 2
table[28468]: senwosri 2 1
table[28469]: outvoting 1 2
table[28470]: jenny's 1 1
table[28471]: wakest 1 1
table[28472]: minoan'' 2 5
table[28473]: owned 2 1
table[28475]: anatole 1 1
table[28476]: linkage 1 2
table[28477]: wakened 2 1
table[28479]: sulphate 28 1
table[28481]: offence 140 1
table[28483]: acqui 1 2
table[28485]: abscondcre 1 3
table[28486]: epigram 2 1
table[28487]: owner 26 1
table[28489]: divest 3 1
table[28490]: begin 139 1
table[28495]: godson 1 1
table[28496]: perforation 1 2
table[28497]: unitarian 2 1
table[28502]: demes 1 2
table[28504]: cemetery 13 1
table[28508]: o'erweighs 1 3
table[28510]: heraldry 7 1
table[28511]: press 50 1
table[28512]: prest 3 1
table[28514]: unrivall'd 1 1
table[28517]: predictions 2 1
table[28519]: enlarg'd 2 1
table[28523]: osculation 1 4
table[28524]: calhoun 2 1
table[28525]: unchary 1 1
table[28526]: anatomy 13 1
table[28527]: nigh 22 1
table[28528]: inherit 17 1
table[28531]: admittance 10 1
table[28532]: beweep 4 1
table[28535]: enormity 2 1
table[28537]: oje 1 2
table[28538]: nurse's 3 1
table[28539]: bright 91 1
table[28540]: compositions'' 1 1
table[28543]: sund'red 3 1
table[28546]: lydian'' 1 1
table[28547]: trimmed 1 1
table[28548]: marriages 4 2
table[28549]: cavern 10 1
table[28550]: carousing 2 1
table[28552]: fawning 6 1
table[28557]: transient 4 2
table[28558]: calving 2 2
table[28559]: tumultuous 4 1
table[28560]: vexation 10 1
table[28562]: musikalisches 1 1
table[28565]: newsdealer 1 1
table[28567]: stilling 1 1
table[28568]: mutilating 2 1
table[28569]: engaged 20 1
table[28570]: native 115 1
table[28571]: sociological 1 4
table[28573]: substance 94 1
table[28575]: ghazni 1 3
table[28577]: jackslave 1 1
table[28578]: regulating 8 2
table[28579]: repugnancy 1 1
table[28582]: excerpts 2 2
table[28583]: completing 2 4
table[28584]: kirtle 1 1
table[28587]: speargrass 1 1
table[28588]: lavinia 74 1
table[28596]: serve's 1 1
table[28603]: pulls 5 1
table[28606]: mutilation 2 1
table[28608]: fastolfe 10 1
table[28609]: ponton 1 2
table[28611]: astraea's 1 1
table[28612]: caveto 1 1
table[28614]: distains 1 1
table[28618]: extracts 8 1
table[28621]: patches 5 2
table[28623]: 'simois' 1 3
table[28624]: amalgamated 3 3
table[28625]: deceivers 1 1
table[28626]: topp'd 2 1
table[28627]: sacrifice 34 2
table[28628]: scythian 4 2
table[28629]: neguses 1 2
table[28631]: notary's 1 2
table[28636]: unite 14 1
table[28643]: eodem 1 1
table[28645]: diffus'd 2 1
table[28646]: porringer 2 2
table[28647]: epiphanes 1 3
table[28650]: units 7 1
table[28653]: learns 3 1
table[28654]: learnt 12 1
table[28655]: presences 1 1
table[28656]: unity 22 1
table[28657]: deceivest 1 1
table[28658]: theou 1 3
table[28660]: dobie 1 2
table[28669]: phraseology'' 1 1
table[28670]: boisterously 1 1
table[28674]: significance 6 1
table[28676]: deceiveth 1 1
table[28677]: sagenkunde 1 1
table[28679]: nile 54 1
table[28680]: coloniae 2 1
table[28681]: bluntest 1 1
table[28682]: begot 27 1
table[28686]: nill 2 1
table[28687]: colonial 10 1
table[28688]: critic 5 1
table[28689]: chromatic 16 1
table[28690]: lackeys 4 2
table[28692]: appeal 66 1
table[28695]: hawes 1 4
table[28696]: amur 1 1
table[28697]: preys 4 1
table[28698]: appear 179 1
table[28702]: polydamus 1 1
table[28705]: pining 2 1
table[28706]: amarius 1 2
table[28710]: swell'st 1 1
table[28711]: squadron 7 1
table[28715]: gratified 1 1
table[28716]: rioting 2 1
table[28720]: vic'd 1 1
table[28721]: torrens 3 3
table[28724]: fractionated 2 1
table[28726]: exquisitely 1 2
table[28728]: hospital 30 1
table[28729]: geschichtsschreiber 2 1
table[28730]: laibach 1 2
table[28731]: dispraising 2 1
table[28733]: napless 1 1
table[28738]: quodlibeticae 1 3
table[28740]: accessary 3 1
table[28741]: nine 94 1
table[28742]: levanzo 1 1
table[28743]: pinion 2 1
table[28746]: riddles 8 1
table[28748]: calamitous 1 3
table[28750]: whisky 5 1
table[28751]: nino 1 1
table[28752]: mathematical 20 1
table[28753]: aeolians 3 2
table[28755]: khufu 1 2
table[28756]: descried 4 2
table[28757]: dyophysitism 1 1
table[28760]: saffron 4 1
table[28761]: obeyed 2 1
table[28766]: regime 2 1
table[28767]: conviction 7 1
table[28771]: clapp'd 16 1
table[28772]: departmental 5 1
table[28774]: abbatiarii 1 1
table[28776]: spira 1 2
table[28777]: concurring 1 1
table[28779]: circularizing'' 1 1
table[28784]: fair' 1 2
table[28785]: parle 12 2
table[28786]: maggiore 1 1
table[28790]: candles 9 1
table[28791]: nimbler 1 1
table[28793]: regina 2 1
table[28795]: deventer 1 1
table[28799]: glamorganshire 8 1
table[28800]: hammaburgensis 1 3
table[28802]: gorges 1 4
table[28806]: sweet'st 4 1
table[28809]: arietans 1 1
table[28815]: ont 1 2
table[28816]: coherence 1 1
table[28817]: nips 2 1
table[28818]: partner 17 1
table[28819]: general 538 1
table[28821]: lisbon 10 1
table[28822]: tourreil 1 1
table[28824]: udders 1 1
table[28825]: kenaot 2 1
table[28826]: lindsay 1 2
table[28831]: domain 6 1
table[28833]: arvales 1 1
table[28837]: region 61 1
table[28839]: parma 1 2
table[28840]: hadrianopolis 1 2
table[28843]: condescend 2 1
table[28845]: izeion 1 1
table[28848]: dispute 20 1
table[28849]: sojourned 1 1
table[28853]: priestly 3 1
table[28860]: guerrero 1 3
table[28862]: begun 69 1
table[28863]: invisible 31 1
table[28864]: invented 14 1
table[28865]: glen 7 2
table[28869]: dressings 2 1
table[28871]: narcotic 1 5
table[28872]: recaptured 1 1
table[28873]: 'twas 159 1
table[28875]: municeps 1 1
table[28877]: bewept 3 1
table[28880]: rav'nous 2 2
table[28881]: yakub 1 5
table[28887]: propos'd 5 1
table[28894]: redcllffe 1 1
table[28897]: geryon 1 1
table[28898]: belhelvie 1 1
table[28899]: jos 4 3
table[28901]: craftsmen 4 1
table[28906]: coffee 32 1
table[28907]: creaking 2 1
table[28908]: ston'd 2 1
table[28909]: epitheton 1 1
table[28911]: memorie 1 4
table[28912]: mercies 3 1
table[28915]: missheathed 1 2
table[28918]: stolen 6 1
table[28919]: coffer 7 1
table[28925]: misheard 1 1
table[28926]: guiltless 20 1
table[28928]: cannon's 2 1
table[28930]: holds 93 1
table[28933]: spicery 1 2
table[28934]: casablanca 2 1
table[28938]: bulgarian 8 3
table[28939]: naturelles 1 3
table[28941]: chasmanthum 1 1
table[28942]: stewed 1 1
table[28946]: apostelgesch 1 1
table[28947]: preoccupation 1 5
table[28949]: justifying 1 1
table[28951]: lequel 1 1
table[28952]: vials 3 1
table[28954]: wheel'd 1 2
table[28955]: aaron's 4 2
table[28956]: tapster's 1 1
table[28957]: centaurs' 1 2
table[28958]: loathing 2 2
table[28960]: rajputana 3 1
table[28961]: holes 19 1
table[28964]: lennox 37 1
table[28965]: antics 2 1
table[28967]: avoirdupois 1 1
table[28970]: twas 2 1
table[28974]: evenly 4 1
table[28976]: lineal 8 2
table[28977]: offense 13 1
table[28979]: bentivolii 1 1
table[28980]: proscriptions 1 1
table[28984]: prevents 6 1
table[28985]: speculative 10 1
table[28987]: sculpture 19 2
table[28988]: priests' 1 1
table[28989]: hadendoa 3 3
table[28992]: surrounded 41 1
table[28993]: municipal 12 1
table[28994]: melchior 1 3
table[28997]: shiver'd 1 1
table[28999]: viand 1 1
table[29000]: potassium 27 2
table[29001]: 'but 9 2
table[29002]: noticing 1 1
table[29003]: kriegswesens 1 1
table[29004]: thrace 4 1
table[29008]: darrieus 1 1
table[29009]: bondholders 1 1
table[29010]: phaenomena 1 2
table[29015]: barrier 4 2
table[29016]: bibble 1 1
table[29017]: retell 1 1
table[29018]: ripen'd 1 1
table[29021]: braintree 3 1
table[29022]: enkindle 2 1
table[29023]: trebled 1 1
table[29024]: thess 1 3
table[29025]: renamed 3 1
table[29026]: appele 1 1
table[29028]: regius 3 1
table[29029]: archery 2 2
table[29033]: messkirch 1 1
table[29035]: mortise 1 1
table[29037]: confining 4 1
table[29038]: verses 44 1
table[29039]: coffin 15 1
table[29042]: mingrelia 1 2
table[29044]: margins 1 6
table[29045]: ork 2 2
table[29046]: hewgh 1 1
table[29047]: companies' 1 3
table[29048]: brow'd 2 1
table[29052]: britomartis 1 5
table[29053]: mommsen 10 2
table[29055]: and' 1 1
table[29056]: pity's 1 1
table[29057]: salient 1 2
table[29058]: drier 4 2
table[29063]: ort 2 2
table[29064]: dar'st 42 1
table[29071]: consumptions 2 1
table[29073]: refraining 1 1
table[29075]: enlist 4 1
table[29076]: comitialibus 2 1
table[29077]: hak 1 4
table[29079]: votiva 1 2
table[29080]: quaestiones 3 4
table[29084]: margoliouth's 1 1
table[29085]: interlocutors 1 1
table[29087]: compris'd 1 1
table[29088]: poinards 1 1
table[29089]: musicians 29 1
table[29090]: spades 2 1
table[29091]: ashley 1 4
table[29092]: living 170 1
table[29095]: tanneries 1 1
table[29096]: jason 1 1
table[29097]: armagnac 3 1
table[29098]: violent'st 1 1
table[29101]: bravely 38 1
table[29102]: alcides 5 1
table[29103]: adhesion 4 4
table[29104]: counsellor 17 1
table[29105]: economics 4 3
table[29106]: ithaca 2 1
table[29108]: cabal 1 2
table[29109]: wallets 1 2
table[29112]: lucan 2 2
table[29115]: sarai 7 4
table[29116]: gossips' 1 1
table[29117]: blusters 1 3
table[29118]: diverge 2 5
table[29119]: unseduc'd 1 1
table[29121]: osr 25 2
table[29123]: serge 1 1
table[29124]: tamely 3 1
table[29125]: vocativo 1 1
table[29127]: signify 26 1
table[29132]: uncovered 2 1
table[29139]: other 1416 1
table[29140]: consensus 2 3
table[29142]: esters 7 3
table[29145]: supplemented 8 1
table[29147]: residences'' 1 1
table[29148]: encysted 1 1
table[29149]: zula 1 2
table[29151]: salvage 10 2
table[29152]: organism 4 1
table[29154]: extirpate 1 1
table[29156]: sneaking 3 1
table[29159]: deedless 1 2
table[29160]: holla 10 1
table[29161]: spars 3 4
table[29162]: parricide 1 3
table[29163]: obelisk 1 1
table[29164]: portfolios 1 1
