table[0]:  3 1
table[10678]: parklike 0 1
table[10679]: feigning 4 2
table[10680]: bakery 0 4
table[10681]: afflictions 4 1
table[10683]: wires 6 1
table[10684]: wondered 1 1
table[10685]: fowell 1 2
table[10687]: kru 1 1
table[10688]: fibrous 3 1
table[10689]: question'd 4 1
table[10690]: frantic 14 1
table[10691]: citrinella 0 1
table[10693]: refuse 41 1
table[10694]: ruling 15 1
table[10695]: attend 139 1
table[10697]: adversary 9 2
table[10698]: strangely 27 1
table[10699]: rounds 5 1
table[10702]: date 191 1
table[10703]: threepence 3 1
table[10704]: question's 1 1
table[10706]: commotion 7 1
table[10707]: fragmenta 6 2
table[10709]: jerseys 0 2
table[10711]: complain 16 1
table[10713]: mahal 1 1
table[10715]: mistresss 0 1
table[10716]: sicklemen 0 1
table[10717]: shewn 0 1
table[10719]: ksv 2 1
table[10720]: sinew'd 0 1
table[10722]: theosophie 0 1
table[10723]: retains 10 1
table[10724]: tedium 0 1
table[10725]: peripheral 3 2
table[10728]: lutschine 0 2
table[10729]: ethnologie 1 2
table[10730]: daub 2 1
table[10732]: hellish 7 1
table[10733]: polytechnic 1 2
table[10734]: exasperate 2 2
table[10735]: unback'd 0 1
table[10736]: seymour 5 1
table[10738]: cuenot's 0 1
table[10739]: gellius 4 1
table[10740]: joan 29 1
table[10741]: joao 0 1
table[10742]: durchlaucht 0 4
table[10743]: wede 0 2
table[10745]: chidden 3 1
table[10746]: joat 0 1
table[10747]: manifestoes 0 1
table[10748]: mesial 0 2
table[10750]: struggled 2 1
table[10751]: nummulitic 0 2
table[10752]: daux 1 1
table[10753]: bahsita 0 2
table[10754]: condensing 11 1
table[10755]: reassembled 1 2
table[10757]: d'abbadie 4 1
table[10758]: luckily 2 1
table[10759]: lordships 4 1
table[10760]: exert 2 1
table[10762]: isothermals 0 4
table[10763]: welded 1 4
table[10764]: bames 0 1
table[10765]: struggles 11 1
table[10766]: amendment 17 1
table[10767]: kinzel 0 1
table[10769]: pu 0 3
table[10770]: difficilium 0 6
table[10771]: captainship 1 1
table[10772]: intrusive 3 2
table[10775]: chloral 1 3
table[10776]: forgive 72 1
table[10777]: navigation 47 1
table[10778]: px 0 3
table[10779]: stunted 4 1
table[10782]: biebrich 0 3
table[10783]: heuzey 0 1
table[10784]: hedge 26 1
table[10786]: bouvier 0 2
table[10787]: replying 2 1
table[10788]: charge'' 1 1
table[10790]: dogmatica 0 1
table[10791]: approachers 0 1
table[10794]: gagg'd 0 1
table[10795]: day' 0 1
table[10797]: progressed 2 2
table[10800]: bedlamite 0 1
table[10801]: lavish 12 2
table[10803]: oldtiden 0 1
table[10804]: dawn 5 1
table[10807]: tenantless 1 1
table[10808]: amphitrite'' 0 1
table[10809]: daws 5 1
table[10811]: wherefore 139 1
table[10812]: sarcomatous 0 1
table[10813]: aracynthus 0 1
table[10814]: chauny 0 7
table[10815]: jackal 3 3
table[10816]: sea's 3 1
table[10817]: compounded 17 1
table[10818]: backed 7 3
table[10821]: pray'r 1 2
table[10822]: kwa 0 1
table[10823]: abrupt 9 1
table[10824]: bluster 1 1
table[10825]: calicoes 0 5
table[10827]: fest'red 1 1
table[10829]: trapp'd 1 1
table[10830]: bohlen 0 1
table[10831]: eastbourne 0 1
table[10832]: huss 0 2
table[10833]: bremen 12 1
table[10835]: weet 0 2
table[10836]: jeshu 0 2
table[10837]: bremer 0 1
table[10839]: birmingham 22 1
table[10840]: wadstena 1 1
table[10842]: approacheth 3 1
table[10843]: plocamium 0 1
table[10845]: congugatae 0 3
table[10846]: background 4 2
table[10848]: algol 9 6
table[10850]: freelier 0 1
table[10851]: pollina 0 1
table[10854]: mediaeval 0 3
table[10855]: claimed 54 1
table[10856]: milton's 2 1
table[10859]: automatic 5 1
table[10860]: 'john 0 1
table[10861]: found 1041 1
table[10862]: joel 2 1
table[10863]: dipp'dst 0 2
table[10864]: nests 1 1
table[10865]: kalaka 0 1
table[10866]: attest 8 1
table[10868]: mucking 1 1
table[10869]: sgarsoch 0 1
table[10870]: detested 18 1
table[10871]: days 371 1
table[10873]: avittensis 0 1
table[10874]: clapton 0 6
table[10875]: d'istria 2 2
table[10876]: osten 0 1
table[10877]: consecrate 10 1
table[10878]: strangers 28 1
table[10879]: radigund 0 1
table[10882]: monohaloid 0 2
table[10883]: krikor 0 2
table[10884]: memorabilia 0 1
table[10886]: bonhoff 0 4
table[10887]: mexican 7 2
table[10888]: aelfrico 0 2
table[10890]: omayya 0 1
table[10892]: trinkets 2 1
table[10893]: episodical 0 3
table[10894]: huts 19 2
table[10895]: ungrown 0 1
table[10897]: myconos 0 2
table[10898]: pantheon 3 1
table[10900]: comyn 2 1
table[10902]: romaniae 0 4
table[10903]: ammon 3 5
table[10904]: moderns'' 0 1
table[10905]: prospectuses 0 2
table[10907]: guzel 1 6
table[10908]: ratifying 1 2
table[10910]: strangest 4 1
table[10911]: alhama 7 2
table[10912]: suppos'd 15 1
table[10913]: unus'd 0 1
table[10914]: valorous 3 1
table[10917]: lampridius 0 9
table[10918]: abort 0 5
table[10919]: ri 0 3
table[10921]: monstrous 65 1
table[10922]: subtended 0 2
table[10923]: coasters 0 1
table[10925]: fec 0 2
table[10926]: pelion 2 1
table[10927]: neptune's 8 1
table[10929]: mammalian 1 6
table[10931]: eriphyle 2 3
table[10934]: platonists 1 1
table[10935]: corner 49 1
table[10936]: cornes 1 1
table[10937]: cornet 1 1
table[10941]: solidus 3 2
table[10943]: sanni 0 3
table[10945]: aweless 1 1
table[10946]: forbears 0 1
table[10948]: optical 39 1
table[10949]: feo 0 2
table[10950]: priming 0 1
table[10951]: chromate 0 2
table[10952]: pbna 0 6
table[10954]: papillae 1 1
table[10955]: tymes 1 1
table[10956]: elves 7 2
table[10957]: john 864 1
table[10958]: tabut 0 2
table[10961]: glaciers 25 1
table[10962]: consideration 52 1
table[10963]: halting 9 1
table[10967]: conceit 42 1
table[10968]: phllosophy 0 3
table[10969]: immortal 32 1
table[10970]: morally 2 2
table[10971]: fez 6 2
table[10973]: melanoxylon 0 6
table[10976]: purveyors 0 2
table[10978]: planters 2 4
table[10979]: parsons'' 0 2
table[10980]: administrator 16 1
table[10981]: varieties 50 1
table[10984]: gravelotte 0 2
table[10985]: phosphatized 0 1
table[10986]: foure 0 1
table[10987]: entrants 1 1
table[10988]: join 90 1
table[10989]: rolling 12 1
table[10990]: d'orleans 1 1
table[10995]: agotine 0 1
table[10996]: panthers 0 1
table[10997]: aurora's 1 2
table[10998]: hieroglyphes 0 1
table[11000]: aspersa 0 2
table[11001]: gossip's 1 2
table[11003]: plateaus 32 1
table[11004]: partizan 0 1
table[11006]: gabelle 0 3
table[11007]: ainger 1 2
table[11008]: plateaux 0 1
table[11009]: said's 0 2
table[11010]: moslem 34 1
table[11012]: maspero 0 2
table[11013]: knaves' 0 1
table[11017]: diurna 2 1
table[11021]: blandford 0 3
table[11022]: count'nance 4 1
table[11023]: menophilus 0 1
table[11024]: whirl'd 0 1
table[11025]: papal 43 1
table[11027]: wrapp'd 5 1
table[11030]: carbonic 14 1
table[11031]: rehears'd 2 1
table[11032]: leathern 6 1
table[11033]: believers 4 1
table[11034]: scorched 2 1
table[11035]: scarre 0 1
table[11036]: curatos 0 2
table[11037]: leathers 0 1
table[11040]: derry 0 10
table[11041]: sophisticated 1 1
table[11042]: before 1498 1
table[11043]: laundry 0 1
table[11044]: paraffin'' 0 1
table[11045]: joki 0 1
table[11046]: stalagmitic 0 2
table[11047]: tamalleni 0 9
table[11048]: chameleon 3 1
table[11050]: platonos 0 2
table[11051]: marshalship 0 1
table[11052]: div 1 3
table[11055]: ghur 0 1
table[11057]: unhurt 0 1
table[11058]: cynaegirus 0 2
table[11059]: wadham 0 2
table[11060]: paschale 0 3
table[11061]: pediment 6 2
table[11062]: curie 0 3
table[11063]: pharamond 3 1
table[11064]: knavery 15 1
table[11065]: believest 0 1
table[11066]: aldershot 10 1
table[11067]: weil 1 2
table[11068]: acold 4 1
table[11069]: suoport 0 12
table[11070]: akre 0 4
table[11071]: observers 8 1
table[11072]: constituted 43 1
table[11074]: premonstratensian 4 1
table[11076]: communal 9 1
table[11077]: phantasma 0 2
table[11079]: hipponicus 0 3
table[11081]: ploughman 2 1
table[11082]: calamine 0 2
table[11083]: pantheum 0 1
table[11086]: vinculo 0 3
table[11087]: learnedly 2 1
table[11089]: meissner 0 11
table[11091]: speciosa 1 8
table[11092]: curio 13 3
table[11094]: choephoroe 3 1
table[11095]: enfranchisement 6 1
table[11096]: resurrection 4 1
table[11097]: toxic 2 1
table[11098]: aargaus 0 2
table[11099]: banziri 0 1
table[11100]: aromaticus 0 1
table[11101]: place' 0 1
table[11102]: hinterland 7 1
table[11103]: declare 15 1
table[11104]: lad 32 1
table[11105]: agreeing 7 1
table[11106]: kunst 5 1
table[11107]: lag 7 1
table[11109]: atrocious 2 2
table[11110]: blackmere 0 1
table[11111]: kluwah 0 2
table[11113]: impudique 0 1
table[11114]: lan 0 1
table[11116]: lap 23 1
table[11118]: academiae 3 2
table[11119]: february 136 1
table[11120]: lat 179 1
table[11121]: tavavich 1 1
table[11122]: abrogating 0 1
table[11123]: law 781 1
table[11124]: lax 0 1
table[11125]: lay 372 1
table[11126]: float 9 1
table[11127]: kuena 0 3
table[11128]: thrumm'd 0 3
table[11130]: restrain 9 2
table[11132]: grow'st 2 1
table[11133]: people 478 1
table[11136]: 'mollis 1 1
table[11138]: guidobaldo 0 1
table[11140]: kriege 1 1
table[11141]: 'wear 0 2
table[11142]: scarus 19 1
table[11146]: acont 0 1
table[11148]: abdel 1 3
table[11149]: priestess 0 1
table[11155]: paper 182 1
table[11159]: scheda 0 2
table[11160]: abrogation 3 1
table[11162]: placed 205 1
table[11164]: churches 95 2
table[11166]: potents 0 1
table[11168]: dembea 0 3
table[11169]: haeli's 0 1
table[11170]: roofing 1 3
table[11171]: graupian 0 4
table[11173]: enlists 0 1
table[11174]: pushing 5 2
table[11176]: placer 0 1
table[11177]: places 171 1
table[11178]: placet 1 1
table[11179]: flock 24 1
table[11180]: arrian 7 3
table[11183]: ud 3 3
table[11184]: concept 3 1
table[11185]: estates 54 1
table[11186]: typhon 0 2
table[11188]: nucleo 13 3
table[11189]: syndic 2 1
table[11190]: dedel 0 2
table[11191]: dichtungen 0 1
table[11194]: protonemata 0 4
table[11195]: representations 15 1
table[11196]: cannizzaro's 1 2
table[11197]: recrystallized 0 1
table[11198]: mequinez 0 1
table[11200]: cabins 1 1
table[11201]: displacements 0 1
table[11202]: robert 144 1
table[11204]: of's 5 2
table[11205]: abruption 0 1
table[11206]: fulfilling 6 1
table[11207]: sooner 80 1
table[11208]: antaimoro 0 3
table[11209]: hebraic 0 5
table[11211]: threat'ning 16 1
table[11212]: worshipp'd 7 1
table[11213]: rarely 45 1
table[11214]: cavallo 2 2
table[11215]: asphyxia 1 3
table[11216]: cuyler 0 1
table[11217]: fiy 0 2
table[11218]: remittent 1 5
table[11219]: bordering 16 1
table[11221]: bear'st 6 1
table[11222]: studentships 0 5
table[11224]: intimations 0 2
table[11225]: ur 3 3
table[11226]: charlemain 1 1
table[11227]: swells 9 1
table[11228]: led 303 1
table[11229]: lee 6 1
table[11230]: abducted 1 3
table[11231]: leg 43 1
table[11232]: drin 11 4
table[11235]: wailful 0 1
table[11236]: we'll 311 1
table[11237]: pruning 1 1
table[11238]: pendant 4 1
table[11239]: leo 22 1
table[11240]: concern 27 1
table[11241]: nijmwegen 1 2
table[11243]: les 92 1
table[11244]: let 2184 1
table[11245]: dwyka 1 3
table[11246]: concert 17 1
table[11247]: pandar 4 1
table[11248]: lex 17 1
table[11249]: pizzighettone 0 1
table[11250]: gormandizing 0 1
table[11251]: vulcanius 0 2
table[11252]: coney 0 1
table[11253]: barilla 0 3
table[11254]: belgique 0 2
table[11255]: solos 0 3
table[11256]: hancock 1 4
table[11257]: erymanthus 0 3
table[11258]: phalanger 0 1
table[11259]: losest 2 2
table[11260]: rosacea 1 1
table[11262]: bachelors 2 1
table[11263]: eschatology 1 1
table[11264]: acorn 4 1
table[11265]: wealthier 0 1
table[11266]: vaward 4 1
table[11267]: wyues 0 1
table[11269]: philomythus 0 1
table[11270]: academics 0 2
table[11271]: kelly 0 1
table[11272]: jurymen 5 1
table[11273]: kunya 0 1
table[11274]: clumps 1 1
table[11276]: vd 1 3
table[11277]: drawer's 0 2
table[11280]: wadela 0 1
table[11282]: underlies 2 1
table[11283]: champlitte 0 2
table[11285]: shipman's 0 1
table[11286]: placid 7 1
table[11287]: fortunately 17 1
table[11288]: chronically 0 1
table[11289]: gratiano 98 1
table[11290]: beck'd 0 1
table[11291]: boulard 0 3
table[11292]: josh 5 1
table[11293]: aeroplane 0 1
table[11294]: abounds 9 1
table[11295]: uncomeliness 0 3
table[11298]: homicide 8 2
table[11299]: cesario 17 1
table[11300]: illogical 1 5
table[11301]: geddes 0 4
table[11302]: assail 4 1
table[11303]: discordances 0 1
table[11304]: congo 170 1
table[11305]: adjectives 1 1
table[11307]: aitken 1 1
table[11310]: warr'nt 0 1
table[11311]: seraglio 0 1
table[11313]: record 88 1
table[11314]: library 336 1
table[11317]: tim'd 0 1
table[11318]: wiener 0 2
table[11319]: petitioned 1 1
table[11322]: tikei 0 1
table[11324]: wrinkled 11 1
table[11325]: bronzy 0 3
table[11326]: vagi 0 3
table[11327]: imperial'' 0 1
table[11328]: ladders 2 1
table[11330]: assoilzie 0 1
table[11331]: communis 0 1
table[11332]: liest' 0 1
table[11333]: petitioner 9 1
table[11334]: potenza 1 1
table[11336]: affiliated 2 1
table[11339]: wrinkles 13 1
table[11340]: colonnade 9 1
table[11341]: steinkaulenberg 0 1
table[11345]: grimston's 0 1
table[11349]: lia 0 1
table[11350]: lib 7 1
table[11351]: prideaux 0 1
table[11352]: lid 1 1
table[11353]: lie 381 1
table[11354]: seethe 0 2
table[11355]: lig 0 1
table[11356]: hydrolytic 0 1
table[11357]: neuralgic 0 1
table[11358]: lij 1 1
table[11359]: nev'r 2 1
table[11360]: planned 9 1
table[11361]: pindarus 19 2
table[11362]: lin 0 1
table[11364]: lip 39 1
table[11365]: opening 106 1
table[11366]: franklin 13 1
table[11367]: mashonaland 7 1
table[11368]: lit 8 1
table[11369]: naming 9 1
table[11370]: givings 0 1
table[11371]: pander 7 1
table[11372]: lix 4 1
table[11373]: clumsy 4 1
table[11375]: wenk 0 2
table[11376]: possessori 0 1
table[11377]: optimus 1 3
table[11379]: teacup 2 1
table[11380]: dove's 0 1
table[11382]: jove 70 1
table[11384]: ledger 0 1
table[11385]: comparatum 0 1
table[11386]: possessors 3 1
table[11389]: substantial 20 1
table[11390]: sires 2 2
table[11391]: evenings 1 1
table[11392]: supplicant 0 2
table[11393]: prizest 0 1
table[11396]: wm 3 3
table[11397]: forgetful 5 1
table[11399]: peacemaking 0 2
table[11401]: retirement 29 2
table[11402]: caocl 1 9
table[11403]: imperial's 0 1
table[11404]: roelof 0 1
table[11406]: potted 4 1
table[11408]: recov'ry 0 1
table[11409]: abydos 16 1
table[11411]: uncultivated 2 3
table[11412]: thereupon 23 1
table[11413]: learned 116 1
table[11414]: gibe 0 1
table[11415]: we're 1 1
table[11417]: nemea 1 2
table[11420]: jowl 1 1
table[11421]: vanderbilt 0 2
table[11422]: asille 0 1
table[11423]: statiellae 1 1
table[11424]: durani 12 2
table[11425]: rarest 10 1
table[11426]: agesilaos 0 2
table[11427]: siphonales 11 1
table[11428]: muscarine 0 3
table[11429]: government'' 2 1
table[11431]: ornate 2 1
table[11433]: rest'' 0 1
table[11434]: adjourn'd 0 1
table[11435]: peaceful 25 1
table[11438]: shipper 22 3
table[11440]: tromperies 0 1
table[11442]: accumulation 12 1
table[11445]: menidi 0 1
table[11446]: sheikhabad 0 1
table[11447]: commemoration 2 1
table[11450]: resolves'' 0 5
table[11451]: closely 104 1
table[11453]: arabian 45 1
table[11454]: dedit 8 2
table[11455]: pyramides 0 1
table[11457]: umoru 0 2
table[11459]: elephas 0 3
table[11460]: dieppe 0 1
table[11461]: extant 50 1
table[11462]: figueiras 0 1
table[11465]: warr'st 0 1
table[11466]: lebensarbeit 0 2
table[11467]: christiania 7 1
table[11469]: alaska 85 2
table[11470]: o'erflowing 0 1
table[11473]: veldeke 0 2
table[11475]: questioned'st 0 1
table[11477]: bew 0 7
table[11478]: dni 0 3
table[11480]: longuyon 0 2
table[11481]: worshipped 14 5
table[11482]: lawsuit 0 1
table[11483]: l'architecture 0 1
table[11484]: waders 0 1
table[11485]: christianis 0 1
table[11486]: japaconitine 0 1
table[11489]: joys 27 1
table[11490]: conversing 1 1
table[11492]: parliamentarians 0 1
table[11494]: hastened 8 1
table[11496]: backbitten 0 1
table[11498]: webster 1 2
table[11500]: dwarf 13 1
table[11502]: marshall 5 1
table[11503]: workingman 0 2
table[11504]: espoused 4 1
table[11505]: government's 0 1
table[11506]: congruing 0 1
table[11507]: lnd 0 1
table[11508]: quivers 0 2
table[11509]: budua 0 8
table[11510]: summoners 0 1
table[11512]: inject 0 1
table[11513]: py'r 0 2
table[11515]: contemptuously 5 1
table[11516]: arabico 0 1
table[11518]: flatter'st 0 2
table[11519]: santo 0 3
table[11521]: 'cucullus 1 1
table[11523]: algardi 4 6
table[11524]: enskied 0 1
table[11525]: xy 4 3
table[11527]: ballater 4 1
table[11528]: conversion 28 1
table[11530]: crudy 0 1
table[11533]: interdiction 0 1
table[11534]: bestrides 0 1
table[11535]: loa 0 1
table[11536]: lob 1 1
table[11537]: loc 6 1
table[11539]: we've 1 1
table[11540]: puer 2 3
table[11541]: log 3 1
table[11543]: loi 1 1
table[11544]: flood 62 1
table[11545]: mediator 0 4
table[11546]: ya 0 3
table[11548]: cruel 88 1
table[11549]: loo 1 1
table[11550]: concerning 78 1
table[11551]: conon 0 1
table[11552]: mockwater 1 2
table[11553]: gift 86 1
table[11554]: lot 26 1
table[11555]: entotto 2 1
table[11556]: genealogy 7 1
table[11557]: low 245 1
table[11558]: floor 28 1
table[11559]: doe 7 3
table[11560]: apportioned 0 1
table[11561]: institutionum 0 3
table[11562]: gasolene 0 1
table[11563]: annoy'd 0 2
table[11564]: scanting 0 2
table[11565]: chatter 2 1
table[11566]: insurmountable 1 2
table[11567]: thuringian 0 1
table[11568]: innumerable 11 1
table[11570]: ploughed 13 2
table[11573]: italian 189 1
table[11575]: seuer 0 6
table[11576]: lefevre 0 3
table[11577]: arabien 0 1
table[11578]: sagiada 0 5
table[11579]: gaea 0 3
table[11580]: northeastern 0 2
table[11581]: pretexts 1 1
table[11582]: racquets 0 2
table[11585]: perish'd 2 1
table[11587]: enforce 54 1
table[11588]: versibus 1 1
table[11589]: traitress 0 1
table[11590]: m'kechnie's 0 3
table[11591]: papst 0 1
table[11594]: banal 0 1
table[11596]: legislators 1 4
table[11597]: hadn't 7 1
table[11599]: samoa 0 4
table[11601]: banas 1 1
table[11602]: hadley 0 1
table[11603]: reclusive 0 1
table[11605]: dareful 0 1
table[11606]: cavalry 33 2
table[11607]: cecrops 0 1
table[11608]: villajoyosa 0 10
table[11610]: caianello 1 3
table[11611]: beta 0 4
table[11612]: messenians 0 1
table[11615]: electrolysed 1 2
table[11616]: destitute 13 2
table[11619]: washington 47 1
table[11620]: remagen 0 4
table[11621]: ubaida 0 1
table[11623]: culamitatum 0 4
table[11624]: pottle 5 1
table[11626]: bion 0 9
table[11627]: dayes 0 4
table[11628]: steeds 12 1
table[11629]: xxxvii 4 1
table[11631]: questionable 1 1
table[11632]: uniformly 6 1
table[11633]: kanerkes 0 2
table[11634]: flora 35 1
table[11636]: quinque 0 1
table[11637]: hosmer's 0 2
table[11638]: flore 0 1
table[11639]: pains 101 2
table[11640]: eneide 0 1
table[11641]: brocas 0 1
table[11642]: prerevolutionary 0 1
table[11643]: wiser 14 1
table[11644]: instalments 4 1
table[11645]: liquor'd 0 1
table[11646]: allgau 0 4
table[11647]: tormentors 0 1
table[11650]: tuesday 8 1
table[11652]: conflux 0 1
table[11655]: commemorative 0 1
table[11656]: caloris 0 2
table[11658]: battled 0 1
table[11660]: puebla 0 1
table[11662]: droughty 0 2
table[11663]: closest 2 1
table[11664]: teak 2 1
table[11665]: teal 0 1
table[11666]: team 5 1
table[11667]: tean 0 1
table[11668]: antichristian 0 1
table[11669]: attorney'd 0 2
table[11671]: tear 84 1
table[11672]: lique'' 0 3
table[11673]: battles 37 1
table[11674]: mammillary 0 3
table[11675]: serviteur 1 1
table[11676]: unaccustomed 0 1
table[11677]: rectal 4 2
table[11678]: tumours 1 3
table[11679]: periander 0 1
table[11680]: collating 0 1
table[11681]: bewitch'd 4 1
table[11682]: browkelmann 0 1
table[11683]: causal 3 1
table[11684]: counterpois'd 2 1
table[11686]: rewards 15 1
table[11691]: stanley's 3 1
table[11692]: geometria 0 3
table[11693]: closets 0 1
table[11694]: bands 37 1
table[11696]: brutish 5 2
table[11697]: kirkby 0 3
table[11699]: zu 12 3
table[11700]: usually 232 1
table[11701]: conti 0 1
table[11703]: 'gins 1 1
table[11704]: kennett 0 1
table[11705]: gavault 0 3
table[11706]: disarranging 0 1
table[11707]: haeruca 0 1
table[11708]: bracton 1 2
table[11709]: medea's 0 6
table[11714]: viritane 0 1
table[11715]: modwenna 0 4
table[11716]: beholding 27 1
table[11718]: collation 4 1
table[11720]: chamber'd 0 1
table[11721]: appertainings 1 1
table[11723]: luc 0 1
table[11724]: milliana 0 4
table[11725]: banes 1 1
table[11726]: akrolithoi 0 4
table[11727]: lug 3 1
table[11728]: kautschuk 0 1
table[11729]: important 524 1
table[11731]: gill 2 1
table[11732]: completely 77 1
table[11734]: belgrade 2 4
table[11735]: chamber's 0 1
table[11738]: cause' 0 1
table[11739]: gilt 17 1
table[11740]: seconded 7 1
table[11743]: banff 8 1
table[11744]: flour 40 1
table[11745]: luy 0 1
table[11746]: noise 113 1
table[11749]: goslar 0 3
table[11750]: 'goneril 0 3
table[11751]: frm 1 2
table[11753]: oriel 0 3
table[11754]: athenische 1 1
table[11755]: lvd 0 1
table[11756]: maida 0 1
table[11758]: retailer 2 2
table[11759]: tycoon 0 8
table[11760]: lvi 2 1
table[11762]: yarkand 0 5
table[11763]: landingplace 0 2
table[11764]: system'' 1 1
table[11766]: volatilized 0 1
table[11767]: miscreant 3 1
table[11769]: industriously 0 3
table[11770]: meninx 0 1
table[11771]: apostolatu 0 1
table[11772]: emphasis 10 1
table[11773]: precedence 12 1
table[11774]: maids 41 1
table[11775]: wimmer 0 1
table[11777]: bangi 0 1
table[11778]: weariness 2 1
table[11779]: sinnesorgane 0 1
table[11780]: cathedrals 4 1
table[11781]: blasting 4 1
table[11782]: brandenburg 24 2
table[11784]: ackermann 10 3
table[11785]: wathio 0 1
table[11786]: crumb 0 1
table[11787]: d'athenes 0 1
table[11788]: shifted 6 2
table[11790]: teem 2 1
table[11791]: teen 4 1
table[11792]: apiece 4 1
table[11793]: bokorny 0 2
table[11795]: ginn 0 1
table[11796]: tees 1 1
table[11798]: golea'a 0 2
table[11799]: caused 105 1
table[11800]: gins 3 1
table[11801]: adjectivus 0 1
table[11802]: flown 9 1
table[11804]: congress 85 1
table[11805]: assays 2 1
table[11806]: fichtelgebirge 1 1
table[11807]: flows 46 1
table[11809]: prostration 1 2
table[11810]: hebrew 54 1
table[11811]: vested'' 0 7
table[11813]: causer 2 1
table[11814]: causes 100 1
table[11815]: prerogatives 4 3
table[11816]: carlot 0 1
table[11818]: brucine 0 4
table[11819]: bedaub'd 0 1
table[11820]: nuwas 2 1
table[11822]: lxi 0 1
table[11824]: odos 1 2
table[11827]: remedy 79 1
table[11828]: couplets 1 1
table[11829]: proconsularis 0 2
table[11834]: arnulf 1 1
table[11835]: unwelcome 6 1
table[11836]: kapitel 1 3
table[11837]: machar 2 1
table[11839]: perceiving 2 1
table[11840]: tenant's 0 3
table[11841]: graced 4 1
table[11842]: aargauer 0 1
table[11844]: khalhkan 0 3
table[11847]: beggars 23 1
table[11849]: lye 4 1
table[11850]: carcasses 1 1
table[11851]: proteid 8 2
table[11852]: rankness 2 1
table[11853]: beggary 11 1
table[11856]: graces 48 1
table[11857]: palestine 23 1
table[11858]: cramped 0 4
table[11859]: unloaded 0 1
table[11861]: oresteia 9 2
table[11862]: augmentation 2 1
table[11863]: fantasticoes 0 1
table[11864]: condorcet's 0 2
table[11865]: niches 0 1
table[11866]: patras 0 1
table[11869]: sisymbrium 0 7
table[11871]: excellency 4 2
table[11872]: guerdon'd 1 1
table[11873]: aelfred 4 2
table[11874]: werner 2 1
table[11875]: hymenaeus 0 6
table[11876]: vector 2 2
table[11877]: trappings 1 2
table[11878]: kobbo 0 1
table[11880]: drs 0 3
table[11881]: competed 1 1
table[11882]: steely 1 1
table[11884]: lucrezia's 0 2
table[11885]: bithynian 0 5
table[11886]: keats's 0 5
table[11887]: vyazemsky 0 2
table[11888]: duchal's 0 4
table[11889]: redounded 0 1
table[11890]: crampel 0 4
table[11891]: tipton 0 9
table[11892]: difficile 0 1
table[11893]: doebner 1 1
table[11894]: changed 84 1
table[11895]: fasted 3 1
table[11896]: radulph 0 4
table[11897]: quellenkritik 1 1
table[11898]: decaying 1 2
table[11899]: beylerbeys 0 3
table[11900]: bestimisaraka 0 1
table[11901]: unscientific 0 3
table[11903]: champlain 3 1
table[11904]: straining 4 1
table[11905]: fasten 4 1
table[11906]: captives 19 1
table[11907]: standing 86 1
table[11908]: changer 0 1
table[11909]: changes 113 1
table[11910]: fastes 0 1
table[11911]: banks 75 1
table[11912]: strucken 7 1
table[11913]: teil 0 1
table[11914]: heels 73 1
table[11917]: girl 66 1
table[11918]: bombard 3 1
table[11922]: incorrect 9 1
table[11923]: valleyss 0 3
table[11924]: asiat 0 3
table[11925]: girt 4 1
table[11926]: collative 1 1
table[11929]: fui 0 2
table[11930]: triballians 0 1
table[11931]: pomewater 0 1
table[11932]: 'borrowed 0 1
table[11933]: laissez 2 1
table[11934]: reflects 7 1
table[11935]: courtesan'' 1 1
table[11937]: 'give 1 1
table[11938]: miscreate 0 1
table[11940]: miscellany 0 1
table[11941]: loops 9 11
table[11942]: unopposed 0 5
table[11943]: dreadful 60 1
table[11944]: proficient 4 2
table[11945]: bareges 0 1
table[11947]: algummim 0 3
table[11948]: somerton 0 1
table[11949]: airys 0 4
table[11953]: idalcan 0 1
table[11956]: aiding 5 1
table[11957]: lamenting 8 1
table[11959]: curry 1 3
table[11960]: haunted 7 1
table[11961]: milone 0 1
table[11963]: particular 176 1
table[11964]: combats 1 4
table[11965]: bombast 1 1
table[11966]: neander 1 3
table[11967]: caterpillar 26 1
table[11968]: teke 0 1
table[11969]: misused 1 1
table[11970]: adhere 5 1
table[11971]: schopenhauer 3 1
table[11972]: bailleu 0 6
table[11973]: carmelite 1 1
table[11974]: trampled 2 1
table[11975]: ugroteta 0 1
table[11976]: brilliantly 2 3
table[11977]: morinda 1 2
table[11978]: secondly 13 1
table[11979]: boasting 6 1
table[11980]: propositiones 0 3
table[11981]: chatt'ring 0 1
table[11984]: sonnets 9 1
table[11988]: schwarzschild 0 2
table[11990]: crust 9 1
table[11991]: dalton 2 2
table[11992]: ambiguous 1 1
table[11993]: conciliate 4 1
table[11995]: membrane 19 1
table[11999]: ten' 0 1
table[12000]: steeps 0 1
table[12002]: haines 0 2
table[12003]: conjoined 1 1
table[12004]: emptied 3 1
table[12006]: tell 1126 1
table[12008]: jussieu's 0 1
table[12011]: beauvoir 0 5
table[12013]: muscles 9 2
table[12015]: covetings 0 1
table[12016]: macgregor 2 2
table[12017]: achaean 15 2
table[12018]: chaf'd 4 3
table[12019]: empties 2 1
table[12020]: pointing 21 1
table[12022]: mails 1 1
table[12023]: bookwise 0 1
table[12027]: codomannus 0 1
table[12028]: doorkeeper 1 1
table[12031]: witless 2 1
